30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
265394.9999999999	150	0
265424.9999999999	150	0
265454.9999999999	150	0
265484.9999999999	150	0
265514.9999999999	150	0
265545.0000000001	150	0
265575.0000000001	150	0
265605.0000000001	150	0
265635.0000000001	150	0
265665.0000000001	150	0
265695.0000000001	150	0
265725.0000000001	150	0
265755.0000000001	150	0
265785	150	0
265815	150	0
265845	150	0
265875	150	0
265905	150	0
265935	150	0
265965	150	0
265995	150	0
266025	150	0
266055	150	0
266085	150	0
266115	150	0
266145	150	0
266175	150	0
266205	150	0
266235	150	0
266265	150	0
266295	150	0
266325	150	0
266355	150	0
266385	150	0
266415	150	0
266445	150	0
266475	150	0
266505	150	0
266535	150	0
266565	150	0
266595	150	0
266625	150	0
266654.9999999999	150	0
266684.9999999999	150	0
266714.9999999999	150	0
266744.9999999999	150	0
266774.9999999999	150	0
266804.9999999999	150	0
266834.9999999999	150	0
266865.0000000001	150	0
266895.0000000001	150	0
266925.0000000001	150	0
266955.0000000001	150	0
266985.0000000001	150	0
267015.0000000001	150	0
267045.0000000001	150	0
267075	150	0
267105	150	0
267135	150	0
267165	150	0
267195	150	0
267225	150	0
267255	150	0
267285	150	0
267315	150	0
267345	150	0
267375	150	0
267405	150	0
267435	150	0
267465	150	0
267495	150	0
267525	150	0
267555	150	0
267585	150	0
267615	150	0
267645	150	0
267675	150	0
267705	150	0
267735	150	0
267765	150	0
267795	150	0
267825	150	0
267855	150	0
267885	150	0
267915	150	0
267945	150	0
267974.9999999999	150	0
268004.9999999999	150	0
268034.9999999999	150	0
268064.9999999999	150	0
268094.9999999999	150	0
268124.9999999999	150	0
268154.9999999999	150	0
268185.0000000001	150	0
268215.0000000001	150	0
268245.0000000001	150	0
268275.0000000001	150	0
268305.0000000001	150	0
268335.0000000001	150	0
268365.0000000001	150	0
268395	150	0
268425	150	0
268455	150	0
268485	150	0
268515	150	0
268545	150	0
268575	150	0
268605	150	0
268635	150	0
268665	150	0
268695	150	0
268725	150	0
268755	150	0
268785	150	0
268815	150	0
268845	150	0
268875	150	0
268905	150	0
268935	150	0
268965	150	0
268995	150	0
269025	150	0
269055	150	0
269085	150	0
269115	150	0
269145	150	0
269175	150	0
269205	150	0
269235	150	0
269265	150	0
269294.9999999999	150	0
269324.9999999999	150	0
269354.9999999999	150	0
269384.9999999999	150	0
269414.9999999999	150	0
269444.9999999999	150	0
269474.9999999999	150	0
269505.0000000001	150	0
269535.0000000001	150	0
269565.0000000001	150	0
269595.0000000001	150	0
269625.0000000001	150	0
269655.0000000001	150	0
269685.0000000001	150	0
269715	150	0
269745	150	0
269775	150	0
269805	150	0
269835	150	0
269865	150	0
269895	150	0
269925	150	0
269955	150	0
269985	150	0
270015	150	0
270045	150	0
270075	150	0
270105	150	0
270135	150	0
270165	150	0
270195	150	0
270225	150	0
270255	150	0
270285	150	0
270315	150	0
270345	150	0
270375	150	0
270405	150	0
270435	150	0
270465	150	0
270495	150	0
270525	150	0
270555	150	0
270585	150	0
270614.9999999999	150	0
270644.9999999999	150	0
270674.9999999999	150	0
270704.9999999999	150	0
270734.9999999999	150	0
270764.9999999999	150	0
270794.9999999999	150	0
270825.0000000001	150	0
270855.0000000001	150	0
270885.0000000001	150	0
270915.0000000001	150	0
270945.0000000001	150	0
270975.0000000001	150	0
271005.0000000001	150	0
271035	150	0
271065	150	0
271095	150	0
271125	150	0
271155	150	0
271185	150	0
271215	150	0
271245	150	0
271275	150	0
271305	150	0
271335	150	0
271365	150	0
271395	150	0
271425	150	0
271455	150	0
271485	150	0
271515	150	0
271545	150	0
271575	150	0
271605	150	0
271635	150	0
271665	150	0
271695	150	0
271725	150	0
271755	150	0
271785	150	0
271815	150	0
271845	150	0
271875	150	0
271905	150	0
271934.9999999999	150	0
271964.9999999999	150	0
271994.9999999999	150	0
272024.9999999999	150	0
272054.9999999999	150	0
272084.9999999999	150	0
272114.9999999999	150	0
272145.0000000001	150	0
272175.0000000001	150	0
272205.0000000001	150	0
272235.0000000001	150	0
272265.0000000001	150	0
272295.0000000001	150	0
272325.0000000001	150	0
272355	150	0
272385	150	0
272415	150	0
272445	150	0
272475	150	0
272505	150	0
272535	150	0
272565	150	0
272595	150	0
272625	150	0
272655	150	0
272685	150	0
272715	150	0
272745	150	0
272775	150	0
272805	150	0
272835	150	0
272865	150	0
272895	150	0
272925	150	0
272955	150	0
272985	150	0
273015	150	0
273045	150	0
273075	150	0
273105	150	0
273135	150	0
273165	150	0
273195	150	0
273225	150	0
273254.9999999999	150	0
273284.9999999999	150	0
273314.9999999999	150	0
273344.9999999999	150	0
273374.9999999999	150	0
273404.9999999999	150	0
273434.9999999999	150	0
273465.0000000001	150	0
273495.0000000001	150	0
273525.0000000001	150	0
273555.0000000001	150	0
273585.0000000001	150	0
273615.0000000001	150	0
273645.0000000001	150	0
273675	150	0
273705	150	0
273735	150	0
273765	150	0
273795	150	0
273825	150	0
273855	150	0
273885	150	0
273915	150	0
273945	150	0
273975	150	0
274005	150	0
274035	150	0
274065	150	0
274095	150	0
274125	150	0
274155	150	0
274185	150	0
274215	150	0
274245	150	0
274275	150	0
274305	150	0
274335	150	0
274365	150	0
274395	150	0
274425	150	0
274455	150	0
274485	150	0
274515	150	0
274545	150	0
274574.9999999999	150	0
274604.9999999999	150	0
274634.9999999999	150	0
274664.9999999999	150	0
274694.9999999999	150	0
274724.9999999999	150	0
274754.9999999999	150	0
274785.0000000001	150	0
274815.0000000001	150	0
274845.0000000001	150	0
274875.0000000001	150	0
274905.0000000001	150	0
274935.0000000001	150	0
274965.0000000001	150	0
274995	150	0
275025	150	0
275055	150	0
275085	150	0
275115	150	0
275145	150	0
275175	150	0
275205	150	0
275235	150	0
275265	150	0
275295	150	0
275325	150	0
275355	150	0
275385	150	0
275415	150	0
275445	150	0
275475	150	0
275505	150	0
275535	150	0
275565	150	0
275595	150	0
275625	150	0
275655	150	0
275685	150	0
275715	150	0
275745	150	0
275775	150	0
275805	150	0
275835	150	0
275865	150	0
275894.9999999999	150	0
275924.9999999999	150	0
275954.9999999999	150	0
275984.9999999999	150	0
276014.9999999999	150	0
276044.9999999999	150	0
276074.9999999999	150	0
276105.0000000001	150	0
276135.0000000001	150	0
276165.0000000001	150	0
276195.0000000001	150	0
276225.0000000001	150	0
276255.0000000001	150	0
276285.0000000001	150	0
276315	150	0
276345	150	0
276375	150	0
276405	150	0
276435	150	0
276465	150	0
276495	150	0
276525	150	0
276555	150	0
276585	150	0
276615	150	0
276645	150	0
276675	150	0
276705	150	0
276735	150	0
276765	150	0
276795	150	0
276825	150	0
276855	150	0
276885	150	0
276915	150	0
276945	150	0
276975	150	0
277005	150	0
277035	150	0
277065	150	0
277095	150	0
277125	150	0
277155	150	0
277185	150	0
277214.9999999999	150	0
277244.9999999999	150	0
277274.9999999999	150	0
277304.9999999999	150	0
277334.9999999999	150	0
277364.9999999999	150	0
277394.9999999999	150	0
277425.0000000001	150	0
277455.0000000001	150	0
277485.0000000001	150	0
277515.0000000001	150	0
277545.0000000001	150	0
277575.0000000001	150	0
277605.0000000001	150	0
277635	150	0
277665	150	0
277695	150	0
277725	150	0
277755	150	0
277785	150	0
277815	150	0
277845	150	0
277875	150	0
277905	150	0
277935	150	0
277965	150	0
277995	150	0
278025	150	0
278055	150	0
278085	150	0
278115	150	0
278145	150	0
278175	150	0
278205	150	0
278235	150	0
278265	150	0
278295	150	0
278325	150	0
278355	150	0
278385	150	0
278415	150	0
278445	150	0
278475	150	0
278504.9999999999	150	0
278534.9999999999	150	0
278564.9999999999	150	0
278594.9999999999	150	0
278624.9999999999	150	0
278654.9999999999	150	0
278684.9999999999	150	0
278714.9999999999	150	0
278745.0000000001	150	0
278775.0000000001	150	0
278805.0000000001	150	0
278835.0000000001	150	0
278865.0000000001	150	0
278895.0000000001	150	0
278925.0000000001	150	0
278955	150	0
278985	150	0
279015	150	0
279045	150	0
279075	150	0
279105	150	0
279135	150	0
279165	150	0
279195	150	0
279225	150	0
279255	150	0
279285	150	0
279315	150	0
279345	150	0
279375	150	0
279405	150	0
279435	150	0
279465	150	0
279495	150	0
279525	150	0
279555	150	0
279585	150	0
279615	150	0
279645	150	0
279675	150	0
279705	150	0
279735	150	0
279765	150	0
279795	150	0
279824.9999999999	150	0
279854.9999999999	150	0
279884.9999999999	150	0
279914.9999999999	150	0
279944.9999999999	150	0
279974.9999999999	150	0
280004.9999999999	150	0
280034.9999999999	150	0
280065.0000000001	150	0
280095.0000000001	150	0
280125.0000000001	150	0
280155.0000000001	150	0
280185.0000000001	150	0
280215.0000000001	150	0
280245.0000000001	150	0
280275	150	0
280305	150	0
280335	150	0
280365	150	0
280395	150	0
280425	150	0
280455	150	0
280485	150	0
280515	150	0
280545	150	0
280575	150	0
280605	150	0
280635	150	0
280665	150	0
280695	150	0
280725	150	0
280755	150	0
280785	150	0
280815	150	0
280845	150	0
280875	150	0
280905	150	0
280935	150	0
280965	150	0
280995	150	0
281025	150	0
281055	150	0
281085	150	0
281115	150	0
281144.9999999999	150	0
281174.9999999999	150	0
281204.9999999999	150	0
281234.9999999999	150	0
281264.9999999999	150	0
281294.9999999999	150	0
281324.9999999999	150	0
281355.0000000001	150	0
281385.0000000001	150	0
281415.0000000001	150	0
281445.0000000001	150	0
281475.0000000001	150	0
281505.0000000001	150	0
281535.0000000001	150	0
281565.0000000001	150	0
281595	150	0
281625	150	0
281655	150	0
281685	150	0
281715	150	0
281745	150	0
281775	150	0
281805	150	0
281835	150	0
281865	150	0
281895	150	0
281925	150	0
281955	150	0
281985	150	0
282015	150	0
282045	150	0
282075	150	0
282105	150	0
282135	150	0
282165	150	0
282195	150	0
282225	150	0
282255	150	0
282285	150	0
282315	150	0
282345	150	0
282375	150	0
282405	150	0
282435	150	0
282464.9999999999	150	0
282494.9999999999	150	0
282524.9999999999	150	0
282554.9999999999	150	0
282584.9999999999	150	0
282614.9999999999	150	0
282644.9999999999	150	0
282675.0000000001	150	0
282705.0000000001	150	0
282735.0000000001	150	0
282765.0000000001	150	0
282795.0000000001	150	0
282825.0000000001	150	0
282855.0000000001	150	0
282885.0000000001	150	0
282915	150	0
282945	150	0
282975	150	0
283005	150	0
283035	150	0
283065	150	0
283095	150	0
283125	150	0
283155	150	0
283185	150	0
283215	150	0
283245	150	0
283275	150	0
283305	150	0
283335	150	0
283365	150	0
283395	150	0
283425	150	0
283455	150	0
283485	150	0
283515	150	0
283545	150	0
283575	150	0
283605	150	0
283635	150	0
283665	150	0
283695	150	0
283725	150	0
283755	150	0
283784.9999999999	150	0
283814.9999999999	150	0
283844.9999999999	150	0
283874.9999999999	150	0
283904.9999999999	150	0
283934.9999999999	150	0
283964.9999999999	150	0
283995.0000000001	150	0
284025.0000000001	150	0
284055.0000000001	150	0
284085.0000000001	150	0
284115.0000000001	150	0
284145.0000000001	150	0
284175.0000000001	150	0
284205.0000000001	150	0
284235	150	0
284265	150	0
284295	150	0
284325	150	0
284355	150	0
284385	150	0
284415	150	0
284445	150	0
284475	150	0
284505	150	0
284535	150	0
284565	150	0
284595	150	0
284625	150	0
284655	150	0
284685	150	0
284715	150	0
284745	150	0
284775	150	0
284805	150	0
284835	150	0
284865	150	0
284895	150	0
284925	150	0
284955	150	0
284985	150	0
285015	150	0
285045	150	0
285075	150	0
285104.9999999999	150	0
285134.9999999999	150	0
285164.9999999999	150	0
285194.9999999999	150	0
285224.9999999999	150	0
285254.9999999999	150	0
285284.9999999999	150	0
285315.0000000001	150	0
285345.0000000001	150	0
285375.0000000001	150	0
285405.0000000001	150	0
285435.0000000001	150	0
285465.0000000001	150	0
285495.0000000001	150	0
285525	150	0
285555	150	0
285585	150	0
285615	150	0
285645	150	0
285675	150	0
285705	150	0
285735	150	0
285765	150	0
285795	150	0
285825	150	0
285855	150	0
285885	150	0
285915	150	0
285945	150	0
285975	150	0
286005	150	0
286035	150	0
286065	150	0
286095	150	0
286125	150	0
286155	150	0
286185	150	0
286215	150	0
286245	150	0
286275	150	0
286305	150	0
286335	150	0
286365	150	0
286395	150	0
286424.9999999999	150	0
286454.9999999999	150	0
286484.9999999999	150	0
286514.9999999999	150	0
286544.9999999999	150	0
286574.9999999999	150	0
286604.9999999999	150	0
286635.0000000001	150	0
286665.0000000001	150	0
286695.0000000001	150	0
286725.0000000001	150	0
286755.0000000001	150	0
286785.0000000001	150	0
286815.0000000001	150	0
286845	150	0
286875	150	0
286905	150	0
286935	150	0
286965	150	0
286995	150	0
287025	150	0
287055	150	0
287085	150	0
287115	150	0
287145	150	0
287175	150	0
287205	150	0
287235	150	0
287265	150	0
287295	150	0
287325	150	0
287355	150	0
287385	150	0
287415	150	0
287445	150	0
287475	150	0
287505	150	0
287535	150	0
287565	150	0
287595	150	0
287625	150	0
287655	150	0
287685	150	0
287715	150	0
287744.9999999999	150	0
287774.9999999999	150	0
287804.9999999999	150	0
287834.9999999999	150	0
287864.9999999999	150	0
287894.9999999999	150	0
287924.9999999999	150	0
287955.0000000001	150	0
287985.0000000001	150	0
288015.0000000001	150	0
288045.0000000001	150	0
288075.0000000001	150	0
288105.0000000001	150	0
288135.0000000001	150	0
288165	150	0
288195	150	0
288225	150	0
288255	150	0
288285	150	0
288315	150	0
288345	150	0
288375	150	0
288405	150	0
288435	150	0
288465	150	0
288495	150	0
288525	150	0
288555	150	0
288585	150	0
288615	150	0
288645	150	0
288675	150	0
288705	150	0
288735	150	0
288765	150	0
288795	150	0
288825	150	0
288855	150	0
288885	150	0
288915	150	0
288945	150	0
288975	150	0
289005	150	0
289035	150	0
289064.9999999999	150	0
289094.9999999999	150	0
289124.9999999999	150	0
289154.9999999999	150	0
289184.9999999999	150	0
289214.9999999999	150	0
289244.9999999999	150	0
289275.0000000001	150	0
289305.0000000001	150	0
289335.0000000001	150	0
289365.0000000001	150	0
289395.0000000001	150	0
289425.0000000001	150	0
289455.0000000001	150	0
289485	150	0
289515	150	0
289545	150	0
289575	150	0
289605	150	0
289635	150	0
289665	150	0
289695	150	0
289725	150	0
289755	150	0
289785	150	0
289815	150	0
289845	150	0
289875	150	0
289905	150	0
289935	150	0
289965	150	0
289995	150	0
290025	150	0
290055	150	0
290085	150	0
290115	150	0
290145	150	0
290175	150	0
290205	150	0
290235	150	0
290265	150	0
290295	150	0
290325	150	0
290355	150	0
290384.9999999999	150	0
290414.9999999999	150	0
290444.9999999999	150	0
290474.9999999999	150	0
290504.9999999999	150	0
290534.9999999999	150	0
290564.9999999999	150	0
290595.0000000001	150	0
290625.0000000001	150	0
290655.0000000001	150	0
290685.0000000001	150	0
290715.0000000001	150	0
290745.0000000001	150	0
290775.0000000001	150	0
290805	150	0
290835	150	0
290865	150	0
290895	150	0
290925	150	0
290955	150	0
290985	150	0
291015	150	0
291045	150	0
291075	150	0
291105	150	0
291135	150	0
291165	150	0
291195	150	0
291225	150	0
291255	150	0
291285	150	0
291315	150	0
291345	150	0
291375	150	0
291405	150	0
291435	150	0
291465	150	0
291495	150	0
291525	150	0
291555	150	0
291585	150	0
291615	150	0
291645	150	0
291675	150	0
291704.9999999999	150	0
291734.9999999999	150	0
291764.9999999999	150	0
291794.9999999999	150	0
291824.9999999999	150	0
291854.9999999999	150	0
291884.9999999999	150	0
291915.0000000001	150	0
291945.0000000001	150	0
291975.0000000001	150	0
292005.0000000001	150	0
292035.0000000001	150	0
292065.0000000001	150	0
292095.0000000001	150	0
292125	150	0
292155	150	0
292185	150	0
292215	150	0
292245	150	0
292275	150	0
292305	150	0
292335	150	0
292365	150	0
292395	150	0
292425	150	0
292455	150	0
292485	150	0
292515	150	0
292545	150	0
292575	150	0
292605	150	0
292635	150	0
292665	150	0
292695	150	0
292725	150	0
292755	150	0
292785	150	0
292815	150	0
292845	150	0
292875	150	0
292905	150	0
292935	150	0
292965	150	0
292995	150	0
293024.9999999999	150	0
293054.9999999999	150	0
293084.9999999999	150	0
293114.9999999999	150	0
293144.9999999999	150	0
293174.9999999999	150	0
293204.9999999999	150	0
293235.0000000001	150	0
293265.0000000001	150	0
293295.0000000001	150	0
293325.0000000001	150	0
293355.0000000001	150	0
293385.0000000001	150	0
293415.0000000001	150	0
293445	150	0
293475	150	0
293505	150	0
293535	150	0
293565	150	0
293595	150	0
293625	150	0
293655	150	0
293685	150	0
293715	150	0
293745	150	0
293775	150	0
293805	150	0
293835	150	0
293865	150	0
293895	150	0
293925	150	0
293955	150	0
293985	150	0
294015	150	0
294045	150	0
294075	150	0
294105	150	0
294135	150	0
294165	150	0
294195	150	0
294225	150	0
294255	150	0
294285	150	0
294315	150	0
294344.9999999999	150	0
294374.9999999999	150	0
294404.9999999999	150	0
294434.9999999999	150	0
294464.9999999999	150	0
294494.9999999999	150	0
294524.9999999999	150	0
294555.0000000001	150	0
294585.0000000001	150	0
294615.0000000001	150	0
294645.0000000001	150	0
294675.0000000001	150	0
294705.0000000001	150	0
294735.0000000001	150	0
294765	150	0
294795	150	0
294825	150	0
294855	150	0
294885	150	0
294915	150	0
294945	150	0
294975	150	0
295005	150	0
295035	150	0
295065	150	0
295095	150	0
295125	150	0
295155	150	0
295185	150	0
295215	150	0
295245	150	0
295275	150	0
295305	150	0
295335	150	0
295365	150	0
295395	150	0
295425	150	0
295455	150	0
295485	150	0
295515	150	0
295545	150	0
295575	150	0
295605	150	0
295634.9999999999	150	0
295664.9999999999	150	0
295694.9999999999	150	0
295724.9999999999	150	0
295754.9999999999	150	0
295784.9999999999	150	0
295814.9999999999	150	0
295844.9999999999	150	0
295875.0000000001	150	0
295905.0000000001	150	0
295935.0000000001	150	0
295965.0000000001	150	0
295995.0000000001	150	0
296025.0000000001	150	0
296055.0000000001	150	0
296085	150	0
296115	150	0
296145	150	0
296175	150	0
296205	150	0
296235	150	0
296265	150	0
296295	150	0
296325	150	0
296355	150	0
296385	150	0
296415	150	0
296445	150	0
296475	150	0
296505	150	0
296535	150	0
296565	150	0
296595	150	0
296625	150	0
296655	150	0
296685	150	0
296715	150	0
296745	150	0
296775	150	0
296805	150	0
296835	150	0
296865	150	0
296895	150	0
296925	150	0
296954.9999999999	150	0
296984.9999999999	150	0
297014.9999999999	150	0
297044.9999999999	150	0
297074.9999999999	150	0
297104.9999999999	150	0
297134.9999999999	150	0
297164.9999999999	150	0
297195.0000000001	150	0
297225.0000000001	150	0
297255.0000000001	150	0
297285.0000000001	150	0
297315.0000000001	150	0
297345.0000000001	150	0
297375.0000000001	150	0
297405	150	0
297435	150	0
297465	150	0
297495	150	0
297525	150	0
297555	150	0
297585	150	0
297615	150	0
297645	150	0
297675	150	0
297705	150	0
297735	150	0
297765	150	0
297795	150	0
297825	150	0
297855	150	0
297885	150	0
297915	150	0
297945	150	0
297975	150	0
298005	150	0
298035	150	0
298065	150	0
298095	150	0
298125	150	0
298155	150	0
298185	150	0
298215	150	0
298245	150	0
298274.9999999999	150	0
298304.9999999999	150	0
298334.9999999999	150	0
298364.9999999999	150	0
298394.9999999999	150	0
298424.9999999999	150	0
298454.9999999999	150	0
298484.9999999999	150	0
298515.0000000001	150	0
298545.0000000001	150	0
298575.0000000001	150	0
298605.0000000001	150	0
298635.0000000001	150	0
298665.0000000001	150	0
298695.0000000001	150	0
298725	150	0
298755	150	0
298785	150	0
298815	150	0
298845	150	0
298875	150	0
298905	150	0
298935	150	0
298965	150	0
298995	150	0
299025	150	0
299055	150	0
299085	150	0
299115	150	0
299145	150	0
299175	150	0
299205	150	0
299235	150	0
299265	150	0
299295	150	0
299325	150	0
299355	150	0
299385	150	0
299415	150	0
299445	150	0
299475	150	0
299505	150	0
299535	150	0
299565	150	0
299594.9999999999	150	0
299624.9999999999	150	0
299654.9999999999	150	0
299684.9999999999	150	0
299714.9999999999	150	0
299744.9999999999	150	0
299774.9999999999	150	0
299805.0000000001	150	0
299835.0000000001	150	0
299865.0000000001	150	0
299895.0000000001	150	0
299925.0000000001	150	0
299955.0000000001	150	0
299985.0000000001	150	0
300015.0000000001	150	0
300045	150	0
300075	150	0
300105	150	0
300135	150	0
300165	150	0
300195	150	0
300225	150	0
300255	150	0
300285	150	0
300315	150	0
300345	150	0
300375	150	0
300405	150	0
300435	150	0
300465	150	0
300495	150	0
300525	150	0
300555	150	0
300585	150	0
300615	150	0
300645	150	0
300675	150	0
300705	150	0
300735	150	0
300765	150	0
300795	150	0
300825	150	0
300855	150	0
300885	150	0
300914.9999999999	150	0
300944.9999999999	150	0
300974.9999999999	150	0
301004.9999999999	150	0
301034.9999999999	150	0
301064.9999999999	150	0
301094.9999999999	150	0
301125.0000000001	150	0
301155.0000000001	150	0
301185.0000000001	150	0
301215.0000000001	150	0
301245.0000000001	150	0
301275.0000000001	150	0
301305.0000000001	150	0
301335.0000000001	150	0
301365	150	0
301395	150	0
301425	150	0
301455	150	0
301485	150	0
301515	150	0
301545	150	0
301575	150	0
301605	150	0
301635	150	0
301665	150	0
301695	150	0
301725	150	0
301755	150	0
301785	150	0
301815	150	0
301845	150	0
301875	150	0
301905	150	0
301935	150	0
301965	150	0
301995	150	0
302025	150	0
302055	150	0
302085	150	0
302115	150	0
302145	150	0
302175	150	0
302205	150	0
302234.9999999999	150	0
302264.9999999999	150	0
302294.9999999999	150	0
302324.9999999999	150	0
302354.9999999999	150	0
302384.9999999999	150	0
302414.9999999999	150	0
302445.0000000001	150	0
302475.0000000001	150	0
302505.0000000001	150	0
302535.0000000001	150	0
302565.0000000001	150	0
302595.0000000001	150	0
302625.0000000001	150	0
302655.0000000001	150	0
302685	150	0
302715	150	0
302745	150	0
302775	150	0
302805	150	0
302835	150	0
302865	150	0
302895	150	0
302925	150	0
302955	150	0
302985	150	0
303015	150	0
303045	150	0
303075	150	0
303105	150	0
303135	150	0
303165	150	0
303195	150	0
303225	150	0
303255	150	0
303285	150	0
303315	150	0
303345	150	0
303375	150	0
303405	150	0
303435	150	0
303465	150	0
303495	150	0
303525	150	0
303554.9999999999	150	0
303584.9999999999	150	0
303614.9999999999	150	0
303644.9999999999	150	0
303674.9999999999	150	0
303704.9999999999	150	0
303734.9999999999	150	0
303765.0000000001	150	0
303795.0000000001	150	0
303825.0000000001	150	0
303855.0000000001	150	0
303885.0000000001	150	0
303915.0000000001	150	0
303945.0000000001	150	0
303975	150	0
304005	150	0
304035	150	0
304065	150	0
304095	150	0
304125	150	0
304155	150	0
304185	150	0
304215	150	0
304245	150	0
304275	150	0
304305	150	0
304335	150	0
304365	150	0
304395	150	0
304425	150	0
304455	150	0
304485	150	0
304515	150	0
304545	150	0
304575	150	0
304605	150	0
304635	150	0
304665	150	0
304695	150	0
304725	150	0
304755	150	0
304785	150	0
304815	150	0
304845	150	0
304874.9999999999	150	0
304904.9999999999	150	0
304934.9999999999	150	0
304964.9999999999	150	0
304994.9999999999	150	0
305024.9999999999	150	0
305054.9999999999	150	0
305085.0000000001	150	0
305115.0000000001	150	0
305145.0000000001	150	0
305175.0000000001	150	0
305205.0000000001	150	0
305235.0000000001	150	0
305265.0000000001	150	0
305295	150	0
305325	150	0
305355	150	0
305385	150	0
305415	150	0
305445	150	0
305475	150	0
305505	150	0
305535	150	0
305565	150	0
305595	150	0
305625	150	0
305655	150	0
305685	150	0
305715	150	0
305745	150	0
305775	150	0
305805	150	0
305835	150	0
305865	150	0
305895	150	0
305925	150	0
305955	150	0
305985	150	0
306015	150	0
306045	150	0
306075	150	0
306105	150	0
306135	150	0
306165	150	0
306194.9999999999	150	0
306224.9999999999	150	0
306254.9999999999	150	0
306284.9999999999	150	0
306314.9999999999	150	0
306344.9999999999	150	0
306374.9999999999	150	0
306405.0000000001	150	0
306435.0000000001	150	0
306465.0000000001	150	0
306495.0000000001	150	0
306525.0000000001	150	0
306555.0000000001	150	0
306585.0000000001	150	0
306615	150	0
306645	150	0
306675	150	0
306705	150	0
306735	150	0
306765	150	0
306795	150	0
306825	150	0
306855	150	0
306885	150	0
306915	150	0
306945	150	0
306975	150	0
307005	150	0
307035	150	0
307065	150	0
307095	150	0
307125	150	0
307155	150	0
307185	150	0
307215	150	0
307245	150	0
307275	150	0
307305	150	0
307335	150	0
307365	150	0
307395	150	0
307425	150	0
307455	150	0
307485	150	0
307514.9999999999	150	0
307544.9999999999	150	0
307574.9999999999	150	0
307604.9999999999	150	0
307634.9999999999	150	0
307664.9999999999	150	0
307694.9999999999	150	0
307725.0000000001	150	0
307755.0000000001	150	0
307785.0000000001	150	0
307815.0000000001	150	0
307845.0000000001	150	0
307875.0000000001	150	0
307905.0000000001	150	0
307935	150	0
307965	150	0
307995	150	0
308025	150	0
308055	150	0
308085	150	0
308115	150	0
308145	150	0
308175	150	0
308205	150	0
308235	150	0
308265	150	0
308295	150	0
308325	150	0
308355	150	0
308385	150	0
308415	150	0
308445	150	0
308475	150	0
308505	150	0
308535	150	0
308565	150	0
308595	150	0
308625	150	0
308655	150	0
308685	150	0
308715	150	0
308745	150	0
308775	150	0
308805	150	0
308834.9999999999	150	0
308864.9999999999	150	0
308894.9999999999	150	0
308924.9999999999	150	0
308954.9999999999	150	0
308984.9999999999	150	0
309014.9999999999	150	0
309045.0000000001	150	0
309075.0000000001	150	0
309105.0000000001	150	0
309135.0000000001	150	0
309165.0000000001	150	0
309195.0000000001	150	0
309225.0000000001	150	0
309255	150	0
309285	150	0
309315	150	0
309345	150	0
309375	150	0
309405	150	0
309435	150	0
309465	150	0
309495	150	0
309525	150	0
309555	150	0
309585	150	0
309615	150	0
309645	150	0
309675	150	0
309705	150	0
309735	150	0
309765	150	0
309795	150	0
309825	150	0
309855	150	0
309885	150	0
309915	150	0
309945	150	0
309975	150	0
310005	150	0
310035	150	0
310065	150	0
310095	150	0
310125	150	0
310154.9999999999	150	0
310184.9999999999	150	0
310214.9999999999	150	0
310244.9999999999	150	0
310274.9999999999	150	0
310304.9999999999	150	0
310334.9999999999	150	0
310365.0000000001	150	0
310395.0000000001	150	0
310425.0000000001	150	0
310455.0000000001	150	0
310485.0000000001	150	0
310515.0000000001	150	0
310545.0000000001	150	0
310575	150	0
310605	150	0
310635	150	0
310665	150	0
310695	150	0
310725	150	0
310755	150	0
310785	150	0
310815	150	0
310845	150	0
310875	150	0
310905	150	0
310935	150	0
310965	150	0
310995	150	0
311025	150	0
311055	150	0
311085	150	0
311115	150	0
311145	150	0
311175	150	0
311205	150	0
311235	150	0
311265	150	0
311295	150	0
311325	150	0
311355	150	0
311385	150	0
311415	150	0
311445	150	0
311474.9999999999	150	0
311504.9999999999	150	0
311534.9999999999	150	0
311564.9999999999	150	0
311594.9999999999	150	0
311624.9999999999	150	0
311654.9999999999	150	0
311685.0000000001	150	0
311715.0000000001	150	0
311745.0000000001	150	0
311775.0000000001	150	0
311805.0000000001	150	0
311835.0000000001	150	0
311865.0000000001	150	0
311895	150	0
311925	150	0
311955	150	0
311985	150	0
312015	150	0
312045	150	0
312075	150	0
312105	150	0
312135	150	0
312165	150	0
312195	150	0
312225	150	0
312255	150	0
312285	150	0
312315	150	0
312345	150	0
312375	150	0
312405	150	0
312435	150	0
312465	150	0
312495	150	0
312525	150	0
312555	150	0
312585	150	0
312615	150	0
312645	150	0
312675	150	0
312705	150	0
312735	150	0
312765	150	0
312794.9999999999	150	0
312824.9999999999	150	0
312854.9999999999	150	0
312884.9999999999	150	0
312914.9999999999	150	0
312944.9999999999	150	0
312974.9999999999	150	0
313005.0000000001	150	0
313035.0000000001	150	0
313065.0000000001	150	0
313095.0000000001	150	0
313125.0000000001	150	0
313155.0000000001	150	0
313185.0000000001	150	0
313215	150	0
313245	150	0
313275	150	0
313305	150	0
313335	150	0
313365	150	0
313395	150	0
313425	150	0
313455	150	0
313485	150	0
313515	150	0
313545	150	0
313575	150	0
313605	150	0
313635	150	0
313665	150	0
313695	150	0
313725	150	0
313755	150	0
313785	150	0
313815	150	0
313845	150	0
313875	150	0
313905	150	0
