30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
113745	150	5.786939396053097e-12
113775	150	5.64679479397549e-12
113805	150	5.50735108074481e-12
113835	150	5.369376959266107e-12
113865	150	5.23224923184735e-12
113895	150	5.095389931998363e-12
113925	150	4.959500408341578e-12
113955	150	4.825232194333216e-12
113985	150	4.692518227242261e-12
114015	150	4.561295542707162e-12
114045	150	4.432741496127436e-12
114075	150	4.307946016513512e-12
114105	150	4.18706368869617e-12
114135	150	4.070232737037351e-12
114165	150	3.957935482675584e-12
114195	150	3.85061297024032e-12
114225	150	3.747619240757172e-12
114255	150	3.64834865639203e-12
114285	150	3.553695957646896e-12
114315	150	3.464484170334663e-12
114345	150	3.380629664967626e-12
114375	150	3.302046299454733e-12
114405	150	3.227971115075114e-12
114435	150	3.157689286615732e-12
114465	150	3.090272122148877e-12
114495	150	3.024854182956206e-12
114525	150	2.960545310490369e-12
114555	150	2.896519119954549e-12
114585	150	2.833110485923202e-12
114615	150	2.770629785749949e-12
114645	150	2.709249803672035e-12
114675	150	2.649129684107692e-12
114705	150	2.590134357859717e-12
114735	150	2.53213750922478e-12
114765	150	2.475375819126778e-12
114795	150	2.420067240094647e-12
114825	150	2.366090439647885e-12
114855	150	2.313331379897137e-12
114885	150	2.261388523071421e-12
114915	150	2.209889152871912e-12
114945	150	2.158931934675351e-12
114975	150	2.10860811007738e-12
115005	150	2.05849288785228e-12
115035	150	2.008193279348081e-12
115065	150	1.957984508434129e-12
115095	150	1.908122187728188e-12
115125	150	1.858794412272754e-12
115155	150	1.810175204181457e-12
115185	150	1.76233226632404e-12
115215	150	1.715327631424015e-12
115245	150	1.669321369876073e-12
115275	150	1.624460545090406e-12
115305	150	1.580756574954038e-12
115335	150	1.538218529367472e-12
115365	150	1.496836732137711e-12
115395	150	1.45660070226488e-12
115425	150	1.417498551604142e-12
115455	150	1.379517748081941e-12
115485	150	1.342897260056548e-12
115515	150	1.307856180263574e-12
115545	150	1.274048608660835e-12
115575	150	1.241152662694481e-12
115605	150	1.209023933602161e-12
115635	150	1.177527888379549e-12
115665	150	1.146600217016075e-12
115695	150	1.116180864954495e-12
115725	150	1.086227860286211e-12
115755	150	1.05670201291539e-12
115785	150	1.027671160519052e-12
115815	150	9.991975904726517e-13
115845	150	9.710764191774727e-13
115875	150	9.431180115465431e-13
115905	150	9.154710392199639e-13
115935	150	8.882728453965755e-13
115965	150	8.615865912001822e-13
115995	150	8.354701200105471e-13
116025	150	8.099383661382576e-13
116055	150	7.85004436439523e-13
116085	150	7.606640733120858e-13
116115	150	7.369125961884523e-13
116145	150	7.137439263929895e-13
116175	150	6.911516931581116e-13
116205	150	6.690819955634186e-13
116235	150	6.474843863988627e-13
116265	150	6.263508591313066e-13
116295	150	6.05673466152494e-13
116325	150	5.854314901055995e-13
116355	150	5.656052854738644e-13
116385	150	5.461385855276147e-13
116415	150	5.269790573190509e-13
116445	150	5.081549816264602e-13
116475	150	4.896921473818272e-13
116505	150	4.716551232036496e-13
116535	150	4.541029949772628e-13
116565	150	4.371135772709255e-13
116595	150	4.207578641640286e-13
116625	150	4.050778881426584e-13
116655	150	3.901113405739024e-13
116685	150	3.758187346110055e-13
116715	150	3.621624852819166e-13
116745	150	3.491104500781129e-13
116775	150	3.366319456981221e-13
116805	150	3.246853540049946e-13
116835	150	3.132313853761771e-13
116865	150	3.02253718746343e-13
116895	150	2.917365027030136e-13
116925	150	2.816825590196793e-13
116955	150	2.720937047956555e-13
116985	150	2.62948730498218e-13
117015	150	2.542273087997839e-13
117045	150	2.458828676714768e-13
117075	150	2.378718154890265e-13
117105	150	2.301755425808615e-13
117135	150	2.22776368458586e-13
117165	150	2.156510497937785e-13
117195	150	2.087777102779716e-13
117225	150	2.021441989306422e-13
117255	150	1.957389313988887e-13
117285	150	1.895659221359989e-13
117315	150	1.836284954303572e-13
117345	150	1.779230015268259e-13
117375	150	1.724456909975939e-13
117405	150	1.671606514542538e-13
117435	150	1.620344772772121e-13
117465	150	1.570353389027456e-13
117495	150	1.521337344953174e-13
117525	150	1.473400123683236e-13
117555	150	1.42663577612819e-13
117585	150	1.381140524722929e-13
117615	150	1.337001176804833e-13
117645	150	1.294299643558187e-13
117675	150	1.253109094956206e-13
117705	150	1.213511062249338e-13
117735	150	1.175577932420799e-13
117765	150	1.139227638667601e-13
117795	150	1.104381870132163e-13
117825	150	1.070896822477138e-13
117855	150	1.038637782550457e-13
117885	150	1.007386794777059e-13
117915	150	9.769416525589028e-14
117945	150	9.473150180464446e-14
117975	150	9.185173522300427e-14
118005	150	8.90587786465904e-14
118035	150	8.635609886152511e-14
118065	150	8.374345431000886e-14
118095	150	8.122047620247828e-14
118125	150	7.878605287956677e-14
118155	150	7.643901415274753e-14
118185	150	7.416820152385284e-14
118215	150	7.196322837900094e-14
118245	150	6.981662865559189e-14
118275	150	6.772145042830373e-14
118305	150	6.567732953266877e-14
118335	150	6.368386022610444e-14
118365	150	6.173979076478661e-14
118395	150	5.984390090632176e-14
118425	150	5.799506547450602e-14
118455	150	5.619218339168427e-14
118485	150	5.443451481441313e-14
118515	150	5.272131539444483e-14
118545	150	5.104887927672611e-14
118575	150	4.941374502214039e-14
118605	150	4.781570426014928e-14
118635	150	4.625451600448856e-14
118665	150	4.473650742283055e-14
118695	150	4.326742486076214e-14
118725	150	4.184924315663285e-14
118755	150	4.04836894676364e-14
118785	150	3.91657347139068e-14
118815	150	3.789067871175529e-14
118845	150	3.665680339036508e-14
118875	150	3.546246263816506e-14
118905	150	3.430969190863828e-14
118935	150	3.320028845112137e-14
118965	150	3.213347344827503e-14
118995	150	3.110845562892318e-14
119025	150	3.012292612409631e-14
119055	150	2.917469483854565e-14
119085	150	2.826058677430678e-14
119115	150	2.737762848141495e-14
119145	150	2.652587612228138e-14
119175	150	2.57053266659481e-14
119205	150	2.491524957405851e-14
119235	150	2.415492019060189e-14
119265	150	2.34219855805883e-14
119295	150	2.271423883188629e-14
119325	150	2.202750595411623e-14
119355	150	2.135792466955814e-14
119385	150	2.070699122968303e-14
119415	150	2.007604825375096e-14
119445	150	1.94658689179494e-14
119475	150	1.887712642000969e-14
119505	150	1.830747289067946e-14
119535	150	1.775472336239043e-14
119565	150	1.721621390536287e-14
119595	150	1.668948133438889e-14
119625	150	1.617499753332862e-14
119655	150	1.567317769155833e-14
119685	150	1.518499090021359e-14
119715	150	1.47113035986232e-14
119745	150	1.425277891393989e-14
119775	150	1.3809998291878e-14
119805	150	1.338206510066038e-14
119835	150	1.29681318193208e-14
119865	150	1.256696250364064e-14
119895	150	1.21774035220538e-14
119925	150	1.179956200874519e-14
119955	150	1.143351639014286e-14
119985	150	1.107923438400498e-14
120015	150	1.07366660129424e-14
120045	150	1.040533629955869e-14
120075	150	1.008479062228154e-14
120105	150	9.774747980219931e-15
120135	150	9.474932649113426e-15
120165	150	9.186145213920678e-15
120195	150	8.909097780151335e-15
120225	150	8.642116209427547e-15
120255	150	8.383649966961251e-15
120285	150	8.132206793231732e-15
120315	150	7.886410194200435e-15
120345	150	7.646936451333216e-15
120375	150	7.414394338922717e-15
120405	150	7.189002094016678e-15
120435	150	6.970946944089797e-15
120465	150	6.759792347501874e-15
120495	150	6.555126985618843e-15
120525	150	6.356917629303885e-15
120555	150	6.165122488933412e-15
120585	150	5.979576346135857e-15
120615	150	5.800116911068447e-15
120645	150	5.626514239444844e-15
120675	150	5.45854757389347e-15
120705	150	5.295877131942695e-15
120735	150	5.138182957387833e-15
120765	150	4.985684192513952e-15
120795	150	4.838571564694967e-15
120825	150	4.696926470173791e-15
120855	150	4.560812705115037e-15
120885	150	4.429422170027745e-15
120915	150	4.302007866970377e-15
120945	150	4.177725014558581e-15
120975	150	4.055797258992691e-15
121005	150	3.936416007188997e-15
121035	150	3.819752636899019e-15
121065	150	3.706771913219843e-15
121095	150	3.598347991159354e-15
121125	150	3.494186484375592e-15
121155	150	3.394010183503871e-15
121185	150	3.297226668892486e-15
121215	150	3.203288878190917e-15
121245	150	3.111923509297732e-15
121275	150	3.02287685092906e-15
121305	150	2.93592172386089e-15
121335	150	2.850847700908446e-15
121365	150	2.767728075621756e-15
121395	150	2.686626798502526e-15
121425	150	2.607448067101365e-15
121455	150	2.530101552916165e-15
121485	150	2.454802546542711e-15
121515	150	2.381743996625473e-15
121545	150	2.311073272857928e-15
121575	150	2.242920254514419e-15
121605	150	2.177405699269423e-15
121635	150	2.114634333302138e-15
121665	150	2.054435881716183e-15
121695	150	1.99664977869893e-15
121725	150	1.940759405307142e-15
121755	150	1.886290331495885e-15
121785	150	1.83317416085305e-15
121815	150	1.781346406475739e-15
121845	150	1.730779437812556e-15
121875	150	1.681446084288977e-15
121905	150	1.63325642796568e-15
121935	150	1.586126811991245e-15
121965	150	1.540190878081151e-15
121995	150	1.495568385966419e-15
122025	150	1.45230115714329e-15
122055	150	1.41042477732354e-15
122085	150	1.36974542093776e-15
122115	150	1.330084470880704e-15
122145	150	1.291411111256926e-15
122175	150	1.253695682795812e-15
122205	150	1.216986314486499e-15
122235	150	1.181325084710131e-15
122265	150	1.146702028545768e-15
122295	150	1.113106185267856e-15
122325	150	1.08052182186508e-15
122355	150	1.048932748599581e-15
122385	150	1.018215221465326e-15
122415	150	9.882551316795445e-16
122445	150	9.591015963496072e-16
122475	150	9.307978882805211e-16
122505	150	9.033166961077678e-16
122535	150	8.766316727419534e-16
122565	150	8.507329455606417e-16
122595	150	8.256100798421271e-16
122625	150	8.0132816645697e-16
122655	150	7.779447080441981e-16
122685	150	7.554725130123226e-16
122715	150	7.33921277109987e-16
122745	150	7.132054145069517e-16
122775	150	6.932453536830054e-16
122805	150	6.739933469957369e-16
122835	150	6.554045482651581e-16
122865	150	6.37373794005312e-16
122895	150	6.198044799894409e-16
122925	150	6.02620102742258e-16
122955	150	5.857505976126756e-16
122985	150	5.69223637950492e-16
123015	150	5.530638927662164e-16
123045	150	5.372537553974004e-16
123075	150	5.21776723383613e-16
123105	150	5.066648902966511e-16
123135	150	4.919468090705686e-16
123165	150	4.776451271036427e-16
123195	150	4.637796329747129e-16
123225	150	4.503470144249871e-16
123255	150	4.373434122780916e-16
123285	150	4.247195470088822e-16
123315	150	4.124299768309169e-16
123345	150	4.004408852501458e-16
123375	150	3.887210885823054e-16
123405	150	3.772600800533657e-16
123435	150	3.66047936316841e-16
123465	150	3.550889943638258e-16
123495	150	3.443867947954473e-16
123525	150	3.33943363970894e-16
123555	150	3.237601117957865e-16
123585	150	3.138105505728267e-16
123615	150	3.040702943328221e-16
123645	150	2.945243984148496e-16
123675	150	2.851590523023857e-16
123705	150	2.759639018597249e-16
123735	150	2.669293612528922e-16
123765	150	2.580648865711633e-16
123795	150	2.493788351999546e-16
123825	150	2.408940959256973e-16
123855	150	2.326310868007902e-16
123885	150	2.245859849155362e-16
123915	150	2.167549340527184e-16
123945	150	2.091423394621929e-16
123975	150	2.017517805884594e-16
124005	150	1.945918816350033e-16
124035	150	1.876699859167803e-16
124065	150	1.80980622176152e-16
124095	150	1.745183439726372e-16
124125	150	1.682752079100542e-16
124155	150	1.62243555475041e-16
124185	150	1.564156119143374e-16
124215	150	1.507839048469392e-16
124245	150	1.453363532656528e-16
124275	150	1.400616362567882e-16
124305	150	1.349647222076603e-16
124335	150	1.300497261097956e-16
124365	150	1.253182377760466e-16
124395	150	1.207712813030209e-16
124425	150	1.163943737105551e-16
124455	150	1.121740277116144e-16
124485	150	1.081146653167644e-16
124515	150	1.042199173296943e-16
124545	150	1.004750958324496e-16
124575	150	9.686657187407134e-17
124605	150	9.33942441481481e-17
124635	150	9.005770837805613e-17
124665	150	8.684854039926306e-17
124695	150	8.375883047503876e-17
124725	150	8.077481756393209e-17
124755	150	7.788383171455703e-17
124785	150	7.507736174021354e-17
124815	150	7.23475467984146e-17
124845	150	6.970164479054101e-17
124875	150	6.714603964589939e-17
124905	150	6.467353928738314e-17
124935	150	6.227746710451044e-17
124965	150	5.996058370443499e-17
124995	150	5.772521040303722e-17
125025	150	5.557576252723389e-17
125055	150	5.351602569977484e-17
125085	150	5.153498335028625e-17
125115	150	4.962250315282299e-17
125145	150	4.777248858867308e-17
125175	150	4.597929986294042e-17
125205	150	4.424070392455103e-17
125235	150	4.255457108528191e-17
125265	150	4.091803398637808e-17
125295	150	3.932840348373164e-17
125325	150	3.778175804841397e-17
125355	150	3.627447634211697e-17
125385	150	3.481240952942134e-17
125415	150	3.340074234938059e-17
125445	150	3.20390728856996e-17
125475	150	3.072692340038518e-17
125505	150	2.946293452023398e-17
125535	150	2.824576713748713e-17
125565	150	2.707338307474276e-17
125595	150	2.594383897445106e-17
125625	150	2.485796791428676e-17
125655	150	2.381641537372769e-17
125685	150	2.282063464528282e-17
125715	150	2.187181895940353e-17
125745	150	2.097245524602469e-17
125775	150	2.012465096493742e-17
125805	150	1.932091413810692e-17
125835	150	1.855437398457148e-17
125865	150	1.78205906436338e-17
125895	150	1.711548074715645e-17
125925	150	1.643786958450178e-17
125955	150	1.578663150064553e-17
125985	150	1.516014053191151e-17
126015	150	1.455687211531173e-17
126045	150	1.397865335410441e-17
126075	150	1.342706595648929e-17
126105	150	1.289908140422133e-17
126135	150	1.239191229751888e-17
126165	150	1.190467594197737e-17
126195	150	1.143652827571143e-17
126225	150	1.09869952108683e-17
126255	150	1.05556034115417e-17
126285	150	1.014185441927301e-17
126315	150	9.745254822025115e-18
126345	150	9.36540639565822e-18
126375	150	9.001907501088845e-18
126405	150	8.65314749045263e-18
126435	150	8.317639977779284e-18
126465	150	7.994764158039564e-18
126495	150	7.683930454364359e-18
126525	150	7.384696706713765e-18
126555	150	7.096636712476486e-18
126585	150	6.817625743082338e-18
126615	150	6.545733235175694e-18
126645	150	6.280534521139693e-18
126675	150	6.021635534607109e-18
126705	150	5.769828905964311e-18
126735	150	5.525812597013943e-18
126765	150	5.290462394839303e-18
126795	150	5.064544252921238e-18
126825	150	4.84962965379506e-18
126855	150	4.647099890117674e-18
126885	150	4.456589615348236e-18
126915	150	4.27773504140032e-18
126945	150	4.109359813655205e-18
126975	150	3.950376379357011e-18
127005	150	3.800315278952367e-18
127035	150	3.658728783168639e-18
127065	150	3.524152697322489e-18
127095	150	3.395252617610616e-18
127125	150	3.27197492731125e-18
127155	150	3.154256244148375e-18
127185	150	3.041941691550545e-18
127215	150	2.934877298308606e-18
127245	150	2.832745358532781e-18
127275	150	2.735247085692443e-18
127305	150	2.642387142315539e-18
127335	150	2.55415662648071e-18
127365	150	2.470436550189285e-18
127395	150	2.391107100739524e-18
127425	150	2.315158902109443e-18
127455	150	2.241677499393929e-18
127485	150	2.170061608839321e-18
127515	150	2.099768433150336e-18
127545	150	2.030965282895518e-18
127575	150	1.963799818252894e-18
127605	150	1.898041324017701e-18
127635	150	1.833480819646578e-18
127665	150	1.770262742573171e-18
127695	150	1.70851448813331e-18
127725	150	1.648138700967978e-18
127755	150	1.589045845342274e-18
127785	150	1.531463701667248e-18
127815	150	1.47559334099497e-18
127845	150	1.421451008080478e-18
127875	150	1.369047236976497e-18
127905	150	1.318359614762416e-18
127935	150	1.269363911520057e-18
127965	150	1.221959364345892e-18
127995	150	1.176051921239985e-18
128025	150	1.131638825615261e-18
128055	150	1.088713997238702e-18
128085	150	1.047288793486839e-18
128115	150	1.007369596056557e-18
128145	150	9.689414990215928e-19
128175	150	9.319872417502854e-19
128205	150	8.964110780139731e-19
128235	150	8.621237042643085e-19
128265	150	8.290164932274453e-19
128295	150	7.969892872250837e-19
128325	150	7.661590514835142e-19
128355	150	7.366272378194996e-19
128385	150	7.085700035424475e-19
128415	150	6.821404576755761e-19
128445	150	6.571300572803809e-19
128475	150	6.33347959492133e-19
128505	150	6.107140793819981e-19
128535	150	5.891533995923414e-19
128565	150	5.685784877740064e-19
128595	150	5.489083111341073e-19
128625	150	5.299989849936338e-19
128655	150	5.117198527850385e-19
128685	150	4.939863716526441e-19
128715	150	4.767217335424074e-19
128745	150	4.599225961913468e-19
128775	150	4.435849764422282e-19
128805	150	4.276971220400199e-19
128835	150	4.122475562435856e-19
128865	150	3.972094108335369e-19
128895	150	3.82557818736891e-19
128925	150	3.682978912858398e-19
128955	150	3.544333583786237e-19
128985	150	3.409663174967934e-19
129015	150	3.278977358156273e-19
129045	150	3.152020151278108e-19
129075	150	3.02855460804253e-19
129105	150	2.908433081103947e-19
129135	150	2.791516553353032e-19
129165	150	2.677781882518663e-19
129195	150	2.567201453596818e-19
129225	150	2.459768327325239e-19
129255	150	2.355469129530561e-19
129285	150	2.25416724157334e-19
129315	150	2.155733931300731e-19
129345	150	2.060421985697269e-19
129375	150	1.968449029552089e-19
129405	150	1.879391432891413e-19
129435	150	1.79286425833395e-19
129465	150	1.709027943499191e-19
129495	150	1.628018878441926e-19
129525	150	1.550344681530885e-19
129555	150	1.476448001336666e-19
129585	150	1.406551002637422e-19
129615	150	1.34083862254808e-19
129645	150	1.279002339940941e-19
129675	150	1.220754333090813e-19
129705	150	1.165506905333759e-19
129735	150	1.112726954296171e-19
129765	150	1.062424453843042e-19
129795	150	1.014600571646201e-19
129825	150	9.690668777555603e-20
129855	150	9.256483939630513e-20
129885	150	8.842975674590319e-20
129915	150	8.449655604386099e-20
129945	150	8.07427549803669e-20
129975	150	7.714778727362022e-20
130005	150	7.370915642696666e-20
130035	150	7.042416449127579e-20
130065	150	6.728682717486775e-20
130095	150	6.429136311350579e-20
130125	150	6.143148683101372e-20
130155	150	5.8701185138921e-20
130185	150	5.609535850335179e-20
130215	150	5.360908167622324e-20
130245	150	5.12423245185469e-20
130275	150	4.899467674116237e-20
130305	150	4.685426072201978e-20
130335	150	4.48101731766767e-20
130365	150	4.285463082038041e-20
130395	150	4.098044244391567e-20
130425	150	3.918549173583988e-20
130455	150	3.746765599374361e-20
130485	150	3.582586753799254e-20
130515	150	3.425893997886313e-20
130545	150	3.276436952421437e-20
130575	150	3.133970094122876e-20
130605	150	2.998466288969779e-20
130635	150	2.869878647314746e-20
130665	150	2.747613418555587e-20
130695	150	2.631122547160671e-20
130725	150	2.519771605706311e-20
130755	150	2.412981110981819e-20
130785	150	2.310757108429662e-20
130815	150	2.213090724565899e-20
130845	150	2.119757123007383e-20
130875	150	2.030543000933751e-20
130905	150	1.94536149852498e-20
130935	150	1.864122603899536e-20
130965	150	1.78642478169754e-20
130995	150	1.71190060033779e-20
131025	150	1.640403575711166e-20
131055	150	1.571794490996683e-20
131085	150	1.506048885163998e-20
131115	150	1.443136140298041e-20
131145	150	1.382847017205823e-20
131175	150	1.324987791282378e-20
131205	150	1.269364910453178e-20
131235	150	1.215800071342694e-20
131265	150	1.164181731341859e-20
131295	150	1.114405362017775e-20
131325	150	1.066694861469208e-20
131355	150	1.021242161552493e-20
131385	150	9.780610399290203e-21
131415	150	9.371559553183565e-21
131445	150	8.983253634687898e-21
131475	150	8.613835943836769e-21
131505	150	8.261066630860705e-21
131535	150	7.92290727280144e-21
131565	150	7.59804241753626e-21
131595	150	7.285266328809001e-21
131625	150	6.984672965087176e-21
131655	150	6.696308131208655e-21
131685	150	6.419513068626132e-21
131715	150	6.15366858324704e-21
131745	150	5.898414713885511e-21
131775	150	5.653399908572526e-21
131805	150	5.418328464981164e-21
131835	150	5.192907349905126e-21
131865	150	4.976568245050487e-21
131895	150	4.768779793459894e-21
131925	150	4.569173317196711e-21
131955	150	4.37739721075964e-21
131985	150	4.193254009411071e-21
132015	150	4.016545100505764e-21
132045	150	3.847000490635794e-21
132075	150	3.684358688294384e-21
132105	150	3.528365476175032e-21
132135	150	3.378774830881757e-21
132165	150	3.234962004358728e-21
132195	150	3.096356877760136e-21
132225	150	2.962959849273858e-21
132255	150	2.8347552793179e-21
132285	150	2.711573820488576e-21
132315	150	2.59325001362256e-21
132345	150	2.480297447885765e-21
132375	150	2.37315143644852e-21
132405	150	2.271688344286561e-21
132435	150	2.175778303610699e-21
132465	150	2.084667444248519e-21
132495	150	1.997673048366235e-21
132525	150	1.914368144976789e-21
132555	150	1.834363578211774e-21
132585	150	1.757585925367256e-21
132615	150	1.683959926012521e-21
132645	150	1.613362938880085e-21
132675	150	1.545676802213951e-21
132705	150	1.480718708409471e-21
132735	150	1.418318508074538e-21
132765	150	1.358353643794443e-21
132795	150	1.300708208681279e-21
132825	150	1.245342033258035e-21
132855	150	1.192212322104241e-21
132885	150	1.141294122694844e-21
132915	150	1.092558060570123e-21
132945	150	1.046011776218497e-21
132975	150	1.00165440734203e-21
133005	150	9.59322081570849e-22
133035	150	9.188632837168052e-22
133065	150	8.801404409016978e-22
133095	150	8.430264167844425e-22
133125	150	8.073736450896407e-22
133155	150	7.730473639216163e-22
133185	150	7.400221215556749e-22
133215	150	7.08271343809338e-22
133245	150	6.77851306293841e-22
133275	150	6.48807048325603e-22
133305	150	6.210342047625617e-22
133335	150	5.944364769039542e-22
133365	150	5.689931674031975e-22
133395	150	5.446820579728337e-22
133425	150	5.21388652531742e-22
133455	150	4.990087177953882e-22
133485	150	4.775746348866646e-22
133515	150	4.571116436970094e-22
133545	150	4.37581255555625e-22
133575	150	4.189462761561844e-22
133605	150	4.01146603066897e-22
133635	150	3.84126406600608e-22
133665	150	3.678517604137696e-22
133695	150	3.522902065632457e-22
133725	150	3.374781591639692e-22
133755	150	3.234448639351196e-22
133785	150	3.100230728352023e-22
133815	150	2.970636156848363e-22
133845	150	2.845519797140759e-22
133875	150	2.724740370734438e-22
133905	150	2.607893479088601e-22
133935	150	2.494612278339794e-22
133965	150	2.385018623557626e-22
133995	150	2.279208735429599e-22
134025	150	2.178154385127049e-22
134055	150	2.082691856871695e-22
134085	150	1.992163705692231e-22
134115	150	1.905973595104145e-22
134145	150	1.823758101523782e-22
134175	150	1.745183551453629e-22
134205	150	1.669860070979706e-22
134235	150	1.597434101739785e-22
134265	150	1.527924104430519e-22
134295	150	1.461336245934483e-22
134325	150	1.397619788532065e-22
134355	150	1.336719932252634e-22
134385	150	1.278526666312923e-22
134415	150	1.222933616125988e-22
134445	150	1.169596851804165e-22
134475	150	1.118206890670184e-22
134505	150	1.068770317435588e-22
134535	150	1.021286372982433e-22
134565	150	9.759471016581764e-23
134595	150	9.329129256802787e-23
134625	150	8.920888331523869e-23
134655	150	8.533828525503152e-23
134685	150	8.163391910814405e-23
134715	150	7.805524246724963e-23
134745	150	7.460774579026738e-23
134775	150	7.129580727327205e-23
134805	150	6.812757081597667e-23
134835	150	6.510964374193874e-23
134865	150	6.222943784715591e-23
134895	150	5.947541065698698e-23
134925	150	5.683573449941153e-23
134955	150	5.429964336076681e-23
134985	150	5.186556412095261e-23
135015	150	4.95317596384069e-23
135045	150	4.729766698407361e-23
135075	150	4.516242825576583e-23
135105	150	4.31238448595382e-23
135135	150	4.117962700625783e-23
135165	150	3.932367739531573e-23
135195	150	3.755032630457485e-23
135225	150	3.585318426137434e-23
135255	150	3.422638086958877e-23
135285	150	3.266828631282199e-23
135315	150	3.117722302214723e-23
135345	150	2.975135582378413e-23
135375	150	2.838883576310819e-23
135405	150	2.70866273264986e-23
135435	150	2.584184932250995e-23
135465	150	2.465362867147438e-23
135495	150	2.35209850840833e-23
135525	150	2.244097421180108e-23
135555	150	2.141081861668937e-23
135585	150	2.042752845583334e-23
135615	150	1.948831092841109e-23
135645	150	1.859058126295246e-23
135675	150	1.773192386410652e-23
135705	150	1.69099925721712e-23
135735	150	1.612260106903027e-23
135765	150	1.537292200667959e-23
135795	150	1.466357449116412e-23
135825	150	1.399129032884495e-23
135855	150	1.335306292651889e-23
135885	150	1.274618065731318e-23
135915	150	1.216815024775906e-23
135945	150	1.161656744299502e-23
135975	150	1.108923094588953e-23
136005	150	1.05858134255512e-23
136035	150	1.010593572544791e-23
136065	150	9.647762049821084e-24
136095	150	9.209606432934627e-24
136125	150	8.790592555031689e-24
136155	150	8.389882595157871e-24
136185	150	8.00641291101214e-24
136215	150	7.639190353891059e-24
136245	150	7.287802927063216e-24
136275	150	6.9518307466235e-24
136305	150	6.630756781307388e-24
136335	150	6.324072226735321e-24
136365	150	6.031411854512791e-24
136395	150	5.752401603709271e-24
136425	150	5.485360754829766e-24
136455	150	5.228779382388357e-24
136485	150	4.982592598669039e-24
136515	150	4.746705081584442e-24
136545	150	4.521412948429658e-24
136575	150	4.306931859976343e-24
136605	150	4.102836320827738e-24
136635	150	3.908713000454092e-24
136665	150	3.724450341821003e-24
136695	150	3.549909448762539e-24
136725	150	3.384066071144129e-24
136755	150	3.225992499890632e-24
136785	150	3.075757217805795e-24
136815	150	2.933386734289069e-24
136845	150	2.798172966744657e-24
136875	150	2.669469736443842e-24
136905	150	2.546715155183577e-24
136935	150	2.429396391322809e-24
136965	150	2.317541467775917e-24
136995	150	2.211152253169253e-24
137025	150	2.110039650673927e-24
137055	150	2.0140168648632e-24
137085	150	1.922372437990274e-24
137115	150	1.834470363195726e-24
137145	150	1.750067444936006e-24
137175	150	1.668939247871523e-24
137205	150	1.591296178029069e-24
137235	150	1.517307138534976e-24
137265	150	1.447258745850294e-24
137295	150	1.381382368023109e-24
137325	150	1.319038038631426e-24
137355	150	1.259654483081467e-24
137385	150	1.202939800073542e-24
137415	150	1.148629730201776e-24
137445	150	1.096590907350622e-24
137475	150	1.046698678485357e-24
137505	150	9.990258155479596e-25
137535	150	9.536263585724161e-25
137565	150	9.104018346340538e-25
137595	150	8.692575483475102e-25
137625	150	8.299384373129796e-25
137655	150	7.922158513829978e-25
137685	150	7.558563368825227e-25
137715	150	7.206526522932574e-25
137745	150	6.867607754465142e-25
137775	150	6.543110750535708e-25
137805	150	6.234038369638915e-25
137835	150	5.941193338560769e-25
137865	150	5.664767021786089e-25
137895	150	5.404848957630604e-25
137925	150	5.159065115302847e-25
137955	150	4.925294441015404e-25
137985	150	4.701529500222557e-25
138015	150	4.485991380034553e-25
138045	150	4.278529933541386e-25
138075	150	4.07898518444737e-25
138105	150	3.887626221377703e-25
138135	150	3.704653419955177e-25
138165	150	3.530183444812355e-25
138195	150	3.364280704222377e-25
138225	150	3.206424158785299e-25
138255	150	3.056127602248741e-25
138285	150	2.912522647130585e-25
138315	150	2.774830019631591e-25
138345	150	2.642942055251603e-25
138375	150	2.516741953007811e-25
138405	150	2.396104051054502e-25
138435	150	2.280896314532376e-25
138465	150	2.171252433582712e-25
138495	150	2.06726326698474e-25
138525	150	1.968449273642422e-25
138555	150	1.874372695469489e-25
138585	150	1.784498025392248e-25
138615	150	1.698344701984268e-25
138645	150	1.616031536655845e-25
138675	150	1.53764475784122e-25
138705	150	1.463055134922704e-25
138735	150	1.39213405823328e-25
138765	150	1.324647457161961e-25
138795	150	1.260377816344977e-25
138825	150	1.199129068748766e-25
138855	150	1.140718607861051e-25
138885	150	1.085027557604891e-25
138915	150	1.031941323725364e-25
138945	150	9.81336730433343e-26
138975	150	9.330964955554599e-26
139005	150	8.871915013277165e-26
139035	150	8.435860464649128e-26
139065	150	8.021807122010393e-26
139095	150	7.628795569559342e-26
139125	150	7.255214572116051e-26
139155	150	6.899585650447111e-26
139185	150	6.561227803128309e-26
139215	150	6.23947511787748e-26
139245	150	5.933250102332618e-26
139275	150	5.641553408794887e-26
139305	150	5.363645878078155e-26
139335	150	5.098828360036464e-26
139365	150	4.846353843171332e-26
139395	150	4.60552339109328e-26
139425	150	4.376060013736034e-26
139455	150	4.157673581887683e-26
139485	150	3.949978437643632e-26
139515	150	3.752592938541146e-26
139545	150	3.564939334762844e-26
139575	150	3.386474919837283e-26
139605	150	3.216940782646841e-26
139635	150	3.056072033698394e-26
139665	150	2.903285682793823e-26
139695	150	2.758041936994678e-26
139725	150	2.619858803252579e-26
139755	150	2.488288805134775e-26
139785	150	2.363109303181736e-26
139815	150	2.244098995652753e-26
139845	150	2.130988559655993e-26
139875	150	2.023518526056289e-26
139905	150	1.921580597479689e-26
