30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
199755	150	0
199785	150	0
199815	150	0
199845	150	0
199875	150	0
199905	150	0
199935	150	0
199965	150	0
199995	150	0
200025	150	0
200055	150	0
200085	150	0
200115	150	0
200145	150	0
200175	150	0
200205	150	0
200235	150	0
200265	150	0
200295	150	0
200325	150	0
200355	150	0
200385	150	0
200415	150	0
200445	150	0
200475	150	0
200505	150	0
200535	150	0
200565	150	0
200595	150	0
200625	150	0
200655	150	0
200685	150	0
200715	150	0
200745	150	0
200775	150	0
200805	150	0
200835	150	0
200865	150	0
200895	150	0
200925	150	0
200955	150	0
200985	150	0
201015	150	0
201045	150	0
201075	150	0
201105	150	0
201135	150	0
201165	150	0
201195	150	0
201225	150	0
201255	150	0
201285	150	0
201315	150	0
201345	150	0
201375	150	0
201405	150	0
201435	150	0
201465	150	0
201495	150	0
201525	150	0
201555	150	0
201585	150	0
201615	150	0
201645	150	0
201675	150	0
201705	150	0
201735	150	0
201765	150	0
201795	150	0
201825	150	0
201855	150	0
201885	150	0
201915	150	0
201945	150	0
201975	150	0
202005	150	0
202035	150	0
202065	150	0
202095	150	0
202125	150	0
202155	150	0
202185	150	0
202215	150	0
202245	150	0
202275	150	0
202305	150	0
202335	150	0
202365	150	0
202395	150	0
202425	150	0
202455	150	0
202485	150	0
202515	150	0
202545	150	0
202575	150	0
202605	150	0
202635	150	0
202665	150	0
202695	150	0
202725	150	0
202755	150	0
202785	150	0
202815	150	0
202845	150	0
202875	150	0
202905	150	0
202935	150	0
202965	150	0
202995	150	0
203025	150	0
203055	150	0
203085	150	0
203115	150	0
203145	150	0
203175	150	0
203205	150	0
203235	150	0
203265	150	0
203295	150	0
203325	150	0
203355	150	0
203385	150	0
203415	150	0
203445	150	0
203475	150	0
203505	150	0
203535	150	0
203565	150	0
203595	150	0
203625	150	0
203655	150	0
203685	150	0
203715	150	0
203745	150	0
203775	150	0
203805	150	0
203835	150	0
203865	150	0
203895	150	0
203925	150	0
203955	150	0
203985	150	0
204015	150	0
204045	150	0
204075	150	0
204105	150	0
204135	150	0
204165	150	0
204195	150	0
204225	150	0
204255	150	0
204285	150	0
204315	150	0
204345	150	0
204375	150	0
204405	150	0
204435	150	0
204465	150	0
204495	150	0
204525	150	0
204555	150	0
204585	150	0
204615	150	0
204645	150	0
204675	150	0
204705	150	0
204735	150	0
204765	150	0
204795	150	0
204825	150	0
204855	150	0
204885	150	0
204915	150	0
204945	150	0
204975	150	0
205005	150	0
205035	150	0
205065	150	0
205095	150	0
205125	150	0
205155	150	0
205185	150	0
205215	150	0
205245	150	0
205275	150	0
205305	150	0
205335	150	0
205365	150	0
205395	150	0
205425	150	0
205455	150	0
205485	150	0
205515	150	0
205545	150	0
205575	150	0
205605	150	0
205635	150	0
205665	150	0
205695	150	0
205725	150	0
205755	150	0
205785	150	0
205815	150	0
205845	150	0
205875	150	0
205905	150	0
205935	150	0
205965	150	0
205995	150	0
206025	150	0
206055	150	0
206085	150	0
206115	150	0
206145	150	0
206175	150	0
206205	150	0
206235	150	0
206265	150	0
206295	150	0
206325	150	0
206355	150	0
206385	150	0
206415	150	0
206445	150	0
206475	150	0
206505	150	0
206535	150	0
206565	150	0
206595	150	0
206625	150	0
206655	150	0
206685	150	0
206715	150	0
206745	150	0
206775	150	0
206805	150	0
206835	150	0
206865	150	0
206895	150	0
206925	150	0
206955	150	0
206985	150	0
207015	150	0
207045	150	0
207075	150	0
207105	150	0
207135	150	0
207165	150	0
207195	150	0
207225	150	0
207255	150	0
207285	150	0
207315	150	0
207345	150	0
207375	150	0
207405	150	0
207435	150	0
207465	150	0
207495	150	0
207525	150	0
207555	150	0
207585	150	0
207615	150	0
207645	150	0
207675	150	0
207705	150	0
207735	150	0
207765	150	0
207795	150	0
207825	150	0
207855	150	0
207885	150	0
207915	150	0
207945	150	0
207975	150	0
208005	150	0
208035	150	0
208065	150	0
208095	150	0
208125	150	0
208155	150	0
208185	150	0
208215	150	0
208245	150	0
208275	150	0
208305	150	0
208335	150	0
208365	150	0
208395	150	0
208425	150	0
208455	150	0
208485	150	0
208515	150	0
208545	150	0
208575	150	0
208605	150	0
208635	150	0
208665	150	0
208695	150	0
208725	150	0
208755	150	0
208785	150	0
208815	150	0
208845	150	0
208875	150	0
208905	150	0
208935	150	0
208965	150	0
208995	150	0
209025	150	0
209055	150	0
209085	150	0
209115	150	0
209145	150	0
209175	150	0
209205	150	0
209235	150	0
209265	150	0
209295	150	0
209325	150	0
209355	150	0
209385	150	0
209415	150	0
209445	150	0
209475	150	0
209505	150	0
209535	150	0
209565	150	0
209595	150	0
209625	150	0
209655	150	0
209685	150	0
209715	150	0
209745	150	0
209775	150	0
209805	150	0
209835	150	0
209865	150	0
209895	150	0
209925	150	0
209955	150	0
209985	150	0
210015	150	0
210045	150	0
210075	150	0
210105	150	0
210135	150	0
210165	150	0
210195	150	0
210225	150	0
210255	150	0
210285	150	0
210315	150	0
210345	150	0
210375	150	0
210405	150	0
210435	150	0
210465	150	0
210495	150	0
210525	150	0
210555	150	0
210585	150	0
210615	150	0
210645	150	0
210675	150	0
210705	150	0
210735	150	0
210765	150	0
210795	150	0
210825	150	0
210855	150	0
210885	150	0
210915	150	0
210945	150	0
210975	150	0
211005	150	0
211035	150	0
211065	150	0
211095	150	0
211125	150	0
211155	150	0
211185	150	0
211215	150	0
211245	150	0
211275	150	0
211305	150	0
211335	150	0
211365	150	0
211395	150	0
211425	150	0
211455	150	0
211485	150	0
211515	150	0
211545	150	0
211575	150	0
211605	150	0
211635	150	0
211665	150	0
211695	150	0
211725	150	0
211755	150	0
211785	150	0
211815	150	0
211845	150	0
211875	150	0
211905	150	0
211935	150	0
211965	150	0
211995	150	0
212025	150	0
212055	150	0
212085	150	0
212115	150	0
212145	150	0
212175	150	0
212205	150	0
212235	150	0
212265	150	0
212295	150	0
212325	150	0
212355	150	0
212385	150	0
212415	150	0
212445	150	0
212475	150	0
212505	150	0
212535	150	0
212565	150	0
212595	150	0
212625	150	0
212655	150	0
212685	150	0
212715	150	0
212745	150	0
212775	150	0
212805	150	0
212835	150	0
212865	150	0
212895	150	0
212925	150	0
212955	150	0
212985	150	0
213015	150	0
213045	150	0
213075	150	0
213105	150	0
213135	150	0
213165	150	0
213195	150	0
213225	150	0
213255	150	0
213285	150	0
213315	150	0
213345	150	0
213375	150	0
213405	150	0
213435	150	0
213465	150	0
213495	150	0
213525	150	0
213555	150	0
213585	150	0
213615	150	0
213645	150	0
213675	150	0
213705	150	0
213735	150	0
213765	150	0
213795	150	0
213825	150	0
213855	150	0
213885	150	0
213915	150	0
213945	150	0
213975	150	0
214005	150	0
214035	150	0
214065	150	0
214095	150	0
214125	150	0
214155	150	0
214185	150	0
214215	150	0
214245	150	0
214275	150	0
214305	150	0
214335	150	0
214365	150	0
214395	150	0
214425	150	0
214455	150	0
214485	150	0
214515	150	0
214545	150	0
214575	150	0
214605	150	0
214635	150	0
214665	150	0
214695	150	0
214725	150	0
214755	150	0
214785	150	0
214815	150	0
214845	150	0
214875	150	0
214905	150	0
214935	150	0
214965	150	0
214995	150	0
215025	150	0
215055	150	0
215085	150	0
215115	150	0
215145	150	0
215175	150	0
215205	150	0
215235	150	0
215265	150	0
215295	150	0
215325	150	0
215355	150	0
215385	150	0
215415	150	0
215445	150	0
215475	150	0
215505	150	0
215535	150	0
215565	150	0
215595	150	0
215625	150	0
215655	150	0
215685	150	0
215715	150	0
215745	150	0
215775	150	0
215805	150	0
215835	150	0
215865	150	0
215895	150	0
215925	150	0
215955	150	0
215985	150	0
216015	150	0
216045	150	0
216075	150	0
216105	150	0
216135	150	0
216165	150	0
216195	150	0
216225	150	0
216255	150	0
216285	150	0
216315	150	0
216345	150	0
216375	150	0
216405	150	0
216435	150	0
216465	150	0
216495	150	0
216525	150	0
216555	150	0
216585	150	0
216615	150	0
216645	150	0
216675	150	0
216705	150	0
216735	150	0
216765	150	0
216795	150	0
216825	150	0
216855	150	0
216885	150	0
216915	150	0
216945	150	0
216975	150	0
217005	150	0
217035	150	0
217065	150	0
217095	150	0
217125	150	0
217155	150	0
217185	150	0
217215	150	0
217245	150	0
217275	150	0
217305	150	0
217335	150	0
217365	150	0
217395	150	0
217425	150	0
217455	150	0
217485	150	0
217515	150	0
217545	150	0
217575	150	0
217605	150	0
217635	150	0
217665	150	0
217695	150	0
217725	150	0
217755	150	0
217785	150	0
217815	150	0
217845	150	0
217875	150	0
217905	150	0
217935	150	0
217965	150	0
217995	150	0
218025	150	0
218055	150	0
218085	150	0
218115	150	0
218145	150	0
218175	150	0
218205	150	0
218235	150	0
218265	150	0
218295	150	0
218325	150	0
218355	150	0
218385	150	0
218415	150	0
218445	150	0
218475	150	0
218505	150	0
218535	150	0
218565	150	0
218595	150	0
218625	150	0
218655	150	0
218685	150	0
218715	150	0
218745	150	0
218775	150	0
218805	150	0
218835	150	0
218865	150	0
218895	150	0
218925	150	0
218955	150	0
218985	150	0
219015	150	0
219045	150	0
219075	150	0
219105	150	0
219135	150	0
219165	150	0
219195	150	0
219225	150	0
219255	150	0
219285	150	0
219315	150	0
219345	150	0
219375	150	0
219405	150	0
219435	150	0
219465	150	0
219495	150	0
219525	150	0
219555	150	0
219585	150	0
219615	150	0
219645	150	0
219675	150	0
219705	150	0
219735	150	0
219765	150	0
219795	150	0
219825	150	0
219855	150	0
219885	150	0
219915	150	0
219945	150	0
219975	150	0
220005	150	0
220035	150	0
220065	150	0
220095	150	0
220125	150	0
220155	150	0
220185	150	0
220215	150	0
220245	150	0
220275	150	0
220305	150	0
220335	150	0
220365	150	0
220395	150	0
220425	150	0
220455	150	0
220485	150	0
220515	150	0
220545	150	0
220575	150	0
220605	150	0
220635	150	0
220665	150	0
220695	150	0
220725	150	0
220755	150	0
220785	150	0
220815	150	0
220845	150	0
220875	150	0
220905	150	0
220935	150	0
220965	150	0
220995	150	0
221025	150	0
221055	150	0
221085	150	0
221115	150	0
221145	150	0
221175	150	0
221205	150	0
221235	150	0
221265	150	0
221295	150	0
221325	150	0
221355	150	0
221385	150	0
221415	150	0
221445	150	0
221475	150	0
221505	150	0
221535	150	0
221565	150	0
221595	150	0
221625	150	0
221655	150	0
221685	150	0
221715	150	0
221745	150	0
221775	150	0
221805	150	0
221835	150	0
221865	150	0
221895	150	0
221925	150	0
221955	150	0
221985	150	0
222015	150	0
222045	150	0
222075	150	0
222105	150	0
222135	150	0
222165	150	0
222195	150	0
222225	150	0
222255	150	0
222285	150	0
222315	150	0
222345	150	0
222375	150	0
222405	150	0
222435	150	0
222465	150	0
222495	150	0
222525	150	0
222555	150	0
222585	150	0
222615	150	0
222645	150	0
222675	150	0
222705	150	0
222735	150	0
222765	150	0
222795	150	0
222825	150	0
222855	150	0
222885	150	0
222915	150	0
222945	150	0
222975	150	0
223005	150	0
223035	150	0
223065	150	0
223095	150	0
223125	150	0
223155	150	0
223185	150	0
223215	150	0
223245	150	0
223275	150	0
223305	150	0
223335	150	0
223365	150	0
223395	150	0
223425	150	0
223455	150	0
223485	150	0
223515	150	0
223545	150	0
223575	150	0
223605	150	0
223635	150	0
223665	150	0
223695	150	0
223725	150	0
223755	150	0
223785	150	0
223815	150	0
223845	150	0
223875	150	0
223905	150	0
223935	150	0
223965	150	0
223995	150	0
224025	150	0
224055	150	0
224085	150	0
224115	150	0
224145	150	0
224175	150	0
224205	150	0
224235	150	0
224265	150	0
224295	150	0
224325	150	0
224355	150	0
224385	150	0
224415	150	0
224445	150	0
224475	150	0
224505	150	0
224535	150	0
224565	150	0
224595	150	0
224625	150	0
224655	150	0
224685	150	0
224715	150	0
224745	150	0
224775	150	0
224805	150	0
224835	150	0
224865	150	0
224895	150	0
224925	150	0
224955	150	0
224985	150	0
225015	150	0
225045	150	0
225075	150	0
225105	150	0
225135	150	0
225165	150	0
225195	150	0
225225	150	0
225255	150	0
225285	150	0
225315	150	0
225345	150	0
225375	150	0
225405	150	0
225435	150	0
225465	150	0
225495	150	0
225525	150	0
225555	150	0
225585	150	0
225615	150	0
225645	150	0
225675	150	0
225705	150	0
225735	150	0
225765	150	0
225795	150	0
225825	150	0
225855	150	0
225885	150	0
225915	150	0
225945	150	0
225975	150	0
226005	150	0
226035	150	0
226065	150	0
226095	150	0
226125	150	0
226155	150	0
226185	150	0
226215	150	0
226245	150	0
226275	150	0
226305	150	0
226335	150	0
226365	150	0
226395	150	0
226425	150	0
226455	150	0
226485	150	0
226515	150	0
226545	150	0
226575	150	0
226605	150	0
226635	150	0
226665	150	0
226695	150	0
226725	150	0
226755	150	0
226785	150	0
226815	150	0
226845	150	0
226875	150	0
226905	150	0
226935	150	0
226965	150	0
226995	150	0
227025	150	0
227055	150	0
227085	150	0
227115	150	0
227145	150	0
227175	150	0
227205	150	0
227235	150	0
227265	150	0
227295	150	0
227325	150	0
227355	150	0
227385	150	0
227415	150	0
227445	150	0
227475	150	0
227505	150	0
227535	150	0
227565	150	0
227595	150	0
227625	150	0
227655	150	0
227685	150	0
227715	150	0
227745	150	0
227775	150	0
227805	150	0
227835	150	0
227865	150	0
227895	150	0
227925	150	0
227955	150	0
227985	150	0
228015	150	0
228045	150	0
228075	150	0
228105	150	0
228135	150	0
228165	150	0
228195	150	0
228225	150	0
228255	150	0
228285	150	0
228315	150	0
228345	150	0
228375	150	0
228405	150	0
228435	150	0
228465	150	0
228495	150	0
228525	150	0
228555	150	0
228585	150	0
228615	150	0
228645	150	0
228675	150	0
228705	150	0
228735	150	0
228765	150	0
228795	150	0
228825	150	0
228855	150	0
228885	150	0
228915	150	0
228945	150	0
228975	150	0
229005	150	0
229035	150	0
229065	150	0
229095	150	0
229125	150	0
229155	150	0
229185	150	0
229215	150	0
229245	150	0
229275	150	0
229305	150	0
229335	150	0
229365	150	0
229395	150	0
229425	150	0
229455	150	0
229485	150	0
229515	150	0
229545	150	0
229575	150	0
229605	150	0
229635	150	0
229665	150	0
229695	150	0
229725	150	0
229755	150	0
229785	150	0
229815	150	0
229845	150	0
229875	150	0
229905	150	0
229935	150	0
229965	150	0
229995	150	0
230025	150	0
230055	150	0
230085	150	0
230115	150	0
230145	150	0
230175	150	0
230205	150	0
230235	150	0
230265	150	0
230295	150	0
230325	150	0
230355	150	0
230385	150	0
230415	150	0
230445	150	0
230475	150	0
230505	150	0
230535	150	0
230565	150	0
230595	150	0
230625	150	0
230655	150	0
230685	150	0
230715	150	0
230745	150	0
230775	150	0
230805	150	0
230835	150	0
230865	150	0
230895	150	0
230925	150	0
230955	150	0
230985	150	0
231015	150	0
231045	150	0
231075	150	0
231105	150	0
231135	150	0
231165	150	0
231195	150	0
231225	150	0
231255	150	0
231285	150	0
231315	150	0
231345	150	0
231375	150	0
231405	150	0
231435	150	0
231465	150	0
231495	150	0
231525	150	0
231555	150	0
231585	150	0
231615	150	0
231645	150	0
231675	150	0
231705	150	0
231735	150	0
231765	150	0
231795	150	0
231825	150	0
231855	150	0
231885	150	0
231915	150	0
231945	150	0
231975	150	0
232005	150	0
232035	150	0
232065	150	0
232095	150	0
232125	150	0
232155	150	0
232185	150	0
232215	150	0
232245	150	0
232275	150	0
232305	150	0
232335	150	0
232365	150	0
232395	150	0
232425	150	0
232455	150	0
232485	150	0
232515	150	0
232545	150	0
232575	150	0
232605	150	0
232635	150	0
232665	150	0
232695	150	0
232725	150	0
232755	150	0
232785	150	0
232815	150	0
232845	150	0
232875	150	0
232905	150	0
232935	150	0
232965	150	0
232995	150	0
233025	150	0
233055	150	0
233085	150	0
233115	150	0
233145	150	0
233175	150	0
233205	150	0
233235	150	0
233265	150	0
233295	150	0
233325	150	0
233355	150	0
233385	150	0
233415	150	0
233445	150	0
233475	150	0
233505	150	0
233535	150	0
233565	150	0
233595	150	0
233625	150	0
233655	150	0
233685	150	0
233715	150	0
233745	150	0
233775	150	0
233805	150	0
233835	150	0
233865	150	0
233895	150	0
233925	150	0
233955	150	0
233985	150	0
234015	150	0
234045	150	0
234075	150	0
234105	150	0
234135	150	0
234165	150	0
234195	150	0
234225	150	0
234255	150	0
234285	150	0
234315	150	0
234345	150	0
234375	150	0
234405	150	0
234435	150	0
234465	150	0
234495	150	0
234525	150	0
234555	150	0
234585	150	0
234615	150	0
234645	150	0
234675	150	0
234705	150	0
234735	150	0
234765	150	0
234795	150	0
234825	150	0
234855	150	0
234885	150	0
234915	150	0
234945	150	0
234975	150	0
235005	150	0
235035	150	0
235065	150	0
235095	150	0
235125	150	0
235155	150	0
235185	150	0
235215	150	0
235245	150	0
235275	150	0
235305	150	0
235335	150	0
235365	150	0
235395	150	0
235425	150	0
235455	150	0
235485	150	0
235515	150	0
235545	150	0
235575	150	0
235605	150	0
235635	150	0
235665	150	0
235695	150	0
235725	150	0
235755	150	0
235785	150	0
235815	150	0
235845	150	0
235875	150	0
235905	150	0
235935	150	0
235965	150	0
235995	150	0
236025	150	0
236055	150	0
236085	150	0
236115	150	0
236145	150	0
236175	150	0
236205	150	0
236235	150	0
236265	150	0
236295	150	0
236325	150	0
236355	150	0
236385	150	0
236415	150	0
236445	150	0
236475	150	0
236505	150	0
236535	150	0
236565	150	0
236595	150	0
236625	150	0
236655	150	0
236685	150	0
236715	150	0
236745	150	0
236775	150	0
236805	150	0
236835	150	0
236865	150	0
236895	150	0
236925	150	0
236955	150	0
236985	150	0
237015	150	0
237045	150	0
237075	150	0
237105	150	0
237135	150	0
237165	150	0
237195	150	0
237225	150	0
237255	150	0
237285	150	0
237315	150	0
237345	150	0
237375	150	0
237405	150	0
237435	150	0
237465	150	0
237495	150	0
237525	150	0
237555	150	0
237585	150	0
237615	150	0
237645	150	0
237675	150	0
237705	150	0
237735	150	0
237765	150	0
237795	150	0
237825	150	0
237855	150	0
237885	150	0
237915	150	0
237945	150	0
237975	150	0
238005	150	0
238035	150	0
238065	150	0
238095	150	0
238125	150	0
238155	150	0
238185	150	0
238215	150	0
238245	150	0
238275	150	0
238305	150	0
238335	150	0
238365	150	0
238395	150	0
238425	150	0
238455	150	0
238485	150	0
238515	150	0
238545	150	0
238575	150	0
238605	150	0
238635	150	0
238665	150	0
238695	150	0
238725	150	0
238755	150	0
238785	150	0
238815	150	0
238845	150	0
238875	150	0
238905	150	0
238935	150	0
238965	150	0
238995	150	0
239025	150	0
239055	150	0
239085	150	0
239115	150	0
239145	150	0
239175	150	0
239205	150	0
239235	150	0
239265	150	0
239295	150	0
239325	150	0
239355	150	0
239385	150	0
239415	150	0
239445	150	0
239475	150	0
239505	150	0
239535	150	0
239565	150	0
239595	150	0
239625	150	0
239655	150	0
239685	150	0
239715	150	0
239745	150	0
239775	150	0
239805	150	0
239835	150	0
239865	150	0
239895	150	0
239925	150	0
239955	150	0
239985	150	0
240015	150	0
240045	150	0
240075	150	0
240105	150	0
240135	150	0
240165	150	0
240195	150	0
240225	150	0
240255	150	0
240285	150	0
240315	150	0
240345	150	0
240375	150	0
240405	150	0
240435	150	0
240465	150	0
240495	150	0
240525	150	0
240555	150	0
240585	150	0
240615	150	0
240645	150	0
240675	150	0
240705	150	0
240735	150	0
240765	150	0
240795	150	0
240825	150	0
240855	150	0
240885	150	0
240915	150	0
240945	150	0
240975	150	0
241005	150	0
241035	150	0
241065	150	0
241095	150	0
241125	150	0
241155	150	0
241185	150	0
241215	150	0
241245	150	0
241275	150	0
241305	150	0
241335	150	0
241365	150	0
241395	150	0
241425	150	0
241455	150	0
241485	150	0
241515	150	0
241545	150	0
241575	150	0
241605	150	0
241635	150	0
241665	150	0
241695	150	0
241725	150	0
241755	150	0
241785	150	0
241815	150	0
241845	150	0
241875	150	0
241905	150	0
241935	150	0
241965	150	0
241995	150	0
242025	150	0
242055	150	0
242085	150	0
242115	150	0
242145	150	0
242175	150	0
242205	150	0
242235	150	0
242265	150	0
242295	150	0
242325	150	0
242355	150	0
242385	150	0
242415	150	0
242445	150	0
242475	150	0
242505	150	0
242535	150	0
242565	150	0
242595	150	0
242625	150	0
242655	150	0
242685	150	0
242715	150	0
242745	150	0
242775	150	0
242805	150	0
242835	150	0
242865	150	0
242895	150	0
242925	150	0
242955	150	0
242985	150	0
243015	150	0
243045	150	0
243075	150	0
243105	150	0
243135	150	0
243165	150	0
243195	150	0
243225	150	0
243255	150	0
243285	150	0
243315	150	0
243345	150	0
243375	150	0
243405	150	0
243435	150	0
243465	150	0
243495	150	0
243525	150	0
243555	150	0
243585	150	0
243615	150	0
243645	150	0
243675	150	0
243705	150	0
243735	150	0
243765	150	0
243795	150	0
243825	150	0
243855	150	0
243885	150	0
243915	150	0
243945	150	0
243975	150	0
244005	150	0
244035	150	0
244065	150	0
244095	150	0
244125	150	0
244155	150	0
244185	150	0
244215	150	0
244245	150	0
244275	150	0
244305	150	0
244335	150	0
244365	150	0
244395	150	0
244425	150	0
244455	150	0
244485	150	0
244515	150	0
244545	150	0
244575	150	0
244605	150	0
244635	150	0
244665	150	0
244695	150	0
244725	150	0
244755	150	0
244785	150	0
244815	150	0
244845	150	0
244875	150	0
244905	150	0
244935	150	0
244965	150	0
244995	150	0
245025	150	0
245055	150	0
245085	150	0
245115	150	0
245145	150	0
245175	150	0
245205	150	0
245235	150	0
245265	150	0
245295	150	0
245325	150	0
245355	150	0
245385	150	0
245415	150	0
245445	150	0
245475	150	0
245505	150	0
245535	150	0
245565	150	0
245595	150	0
245625	150	0
245655	150	0
245685	150	0
245715	150	0
245745	150	0
245775	150	0
245805	150	0
245835	150	0
245865	150	0
245895	150	0
245925	150	0
245955	150	0
245985	150	0
246015	150	0
246045	150	0
246075	150	0
246105	150	0
246135	150	0
246165	150	0
246195	150	0
246225	150	0
246255	150	0
246285	150	0
246315	150	0
246345	150	0
246375	150	0
246405	150	0
246435	150	0
246465	150	0
246495	150	0
246525	150	0
246555	150	0
246585	150	0
246615	150	0
246645	150	0
246675	150	0
246705	150	0
246735	150	0
246765	150	0
246795	150	0
246825	150	0
246855	150	0
246885	150	0
246915	150	0
246945	150	0
246975	150	0
247005	150	0
247035	150	0
247065	150	0
247095	150	0
247125	150	0
247155	150	0
247185	150	0
247215	150	0
247245	150	0
247275	150	0
247305	150	0
247335	150	0
247365	150	0
247395	150	0
247425	150	0
247455	150	0
247485	150	0
247515	150	0
247545	150	0
247575	150	0
247605	150	0
247635	150	0
247665	150	0
247695	150	0
247725	150	0
247755	150	0
247785	150	0
247815	150	0
247845	150	0
247875	150	0
247905	150	0
247935	150	0
247965	150	0
247995	150	0
248025	150	0
248055	150	0
248085	150	0
248115	150	0
248145	150	0
248175	150	0
248205	150	0
248235	150	0
248265	150	0
248295	150	0
248325	150	0
248355	150	0
248385	150	0
248415	150	0
248445	150	0
248475	150	0
248505	150	0
248535	150	0
248565	150	0
248595	150	0
248625	150	0
248655	150	0
248685	150	0
248715	150	0
248745	150	0
248775	150	0
248805	150	0
248835	150	0
248865	150	0
248895	150	0
248925	150	0
248955	150	0
248985	150	0
249015	150	0
249045	150	0
249075	150	0
249105	150	0
249135	150	0
249165	150	0
249195	150	0
249225	150	0
249255	150	0
249285	150	0
249315	150	0
249345	150	0
249375	150	0
249405	150	0
249435	150	0
249465	150	0
249495	150	0
249525	150	0
249555	150	0
249585	150	0
249615	150	0
249645	150	0
249675	150	0
249705	150	0
249735	150	0
249765	150	0
249795	150	0
249825	150	0
249855	150	0
249885	150	0
249915	150	0
249945	150	0
249975	150	0
250005	150	0
250035	150	0
250065	150	0
250095	150	0
250125	150	0
250155	150	0
250185	150	0
250215	150	0
250245	150	0
250275	150	0
250305	150	0
250335	150	0
250365	150	0
250395	150	0
250425	150	0
250455	150	0
250485	150	0
250515	150	0
250545	150	0
250575	150	0
250605	150	0
250635	150	0
250665	150	0
250695	150	0
250725	150	0
250755	150	0
250785	150	0
250815	150	0
250845	150	0
250875	150	0
250905	150	0
250935	150	0
250965	150	0
250995	150	0
251025	150	0
251055	150	0
251085	150	0
251115	150	0
251145	150	0
251175	150	0
251205	150	0
251235	150	0
251265	150	0
251295	150	0
251325	150	0
251355	150	0
251385	150	0
251415	150	0
251445	150	0
251475	150	0
251505	150	0
251535	150	0
251565	150	0
251595	150	0
251625	150	0
251655	150	0
251685	150	0
251715	150	0
251745	150	0
251775	150	0
251805	150	0
251835	150	0
251865	150	0
251895	150	0
251925	150	0
251955	150	0
251985	150	0
252015	150	0
252045	150	0
252075	150	0
252105	150	0
252135	150	0
252165	150	0
252195	150	0
252225	150	0
252255	150	0
252285	150	0
252315	150	0
252345	150	0
252375	150	0
252405	150	0
252435	150	0
252465	150	0
252495	150	0
252525	150	0
252555	150	0
252585	150	0
252615	150	0
252645	150	0
252675	150	0
252705	150	0
252735	150	0
252765	150	0
252795	150	0
252825	150	0
252855	150	0
252885	150	0
252915	150	0
252945	150	0
252975	150	0
253005	150	0
253035	150	0
253065	150	0
253095	150	0
253125	150	0
253155	150	0
253185	150	0
253215	150	0
253245	150	0
253275	150	0
253305	150	0
253335	150	0
253365	150	0
253395	150	0
253425	150	0
253455	150	0
253485	150	0
253515	150	0
253545	150	0
253575	150	0
253605	150	0
253635	150	0
253665	150	0
253695	150	0
253725	150	0
253755	150	0
253785	150	0
253815	150	0
253845	150	0
253875	150	0
253905	150	0
253935	150	0
253965	150	0
253995	150	0
254025	150	0
254055	150	0
254085	150	0
254115	150	0
254145	150	0
254175	150	0
254205	150	0
254235	150	0
254265	150	0
254295	150	0
254325	150	0
254355	150	0
254385	150	0
254415	150	0
254445	150	0
254475	150	0
254505	150	0
254535	150	0
254565	150	0
254595	150	0
254625	150	0
254655	150	0
254685	150	0
254715	150	0
254745	150	0
254775	150	0
254805	150	0
254835	150	0
254865	150	0
254895	150	0
254925	150	0
254955	150	0
254985	150	0
255015	150	0
255045	150	0
255075	150	0
255105	150	0
255135	150	0
255165	150	0
255195	150	0
255225	150	0
255255	150	0
255285	150	0
255315	150	0
255345	150	0
255375	150	0
255405	150	0
255435	150	0
255465	150	0
255495	150	0
255525	150	0
255555	150	0
255585	150	0
255615	150	0
255645	150	0
255675	150	0
255705	150	0
255735	150	0
255765	150	0
255795	150	0
255825	150	0
255855	150	0
255885	150	0
255915	150	0
255945	150	0
255975	150	0
256005	150	0
256035	150	0
256065	150	0
256095	150	0
256125	150	0
256155	150	0
256185	150	0
256215	150	0
256245	150	0
256275	150	0
256305	150	0
256335	150	0
256365	150	0
256395	150	0
256425	150	0
256455	150	0
256485	150	0
256515	150	0
256545	150	0
256575	150	0
256605	150	0
256635	150	0
256665	150	0
256695	150	0
256725	150	0
256755	150	0
256785	150	0
256815	150	0
256845	150	0
256875	150	0
256905	150	0
256935	150	0
256965	150	0
256995	150	0
257025	150	0
257055	150	0
257085	150	0
257115	150	0
257145	150	0
257175	150	0
257205	150	0
257235	150	0
257265	150	0
257295	150	0
257325	150	0
257355	150	0
257385	150	0
257415	150	0
257445	150	0
257475	150	0
257505	150	0
257535	150	0
257565	150	0
257595	150	0
257625	150	0
257655	150	0
257685	150	0
257715	150	0
257745	150	0
257775	150	0
257805	150	0
257835	150	0
257865	150	0
257895	150	0
257925	150	0
257955	150	0
257985	150	0
258015	150	0
258045	150	0
258075	150	0
258105	150	0
258135	150	0
258165	150	0
258195	150	0
258225	150	0
258255	150	0
258285	150	0
258315	150	0
258345	150	0
258375	150	0
258405	150	0
258435	150	0
258465	150	0
258495	150	0
258525	150	0
258555	150	0
258585	150	0
258615	150	0
258645	150	0
258675	150	0
258705	150	0
258735	150	0
258765	150	0
258795	150	0
258825	150	0
258855	150	0
258885	150	0
258915	150	0
258945	150	0
258975	150	0
259005	150	0
259035	150	0
259065	150	0
259095	150	0
259125	150	0
259155	150	0
259185	150	0
259215	150	0
259245	150	0
259275	150	0
259305	150	0
259335	150	0
259365	150	0
259395	150	0
259425	150	0
259455	150	0
259485	150	0
259515	150	0
259545	150	0
259575	150	0
