30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
-27134.99999999999	150	0.5546347505396052
-27104.99999999999	150	0.5546618175400191
-27075	150	0.5546782869694494
-27045	150	0.5546856924570518
-27015	150	0.5546854435984321
-26985	150	0.5546805613846804
-26955	150	0.5546747673965043
-26925.00000000001	150	0.5546700446629047
-26895.00000000001	150	0.5546674732700482
-26865.00000000001	150	0.5546665625962164
-26835.00000000001	150	0.5546687556457688
-26805.00000000001	150	0.5546785037992127
-26775.00000000001	150	0.5546990563277807
-26745.00000000002	150	0.5547269109850222
-26715.00000000002	150	0.5547591512887188
-26684.99999999998	150	0.5547954033390288
-26654.99999999998	150	0.5548346125296491
-26624.99999999998	150	0.5548749605271537
-26594.99999999999	150	0.5549148436046411
-26564.99999999999	150	0.5549556115464112
-26534.99999999999	150	0.5549976680829737
-26504.99999999999	150	0.5550414570901364
-26474.99999999999	150	0.5550877173114097
-26444.99999999999	150	0.5551376985425521
-26415	150	0.5551928952157683
-26385	150	0.5552541351015456
-26355	150	0.5553211378703277
-26325	150	0.5553916197170694
-26295	150	0.5554644847939217
-26265.00000000001	150	0.5555411292760034
-26235.00000000001	150	0.5556230877152603
-26205.00000000001	150	0.5557103726162558
-26175.00000000001	150	0.5558017511363663
-26145.00000000001	150	0.5558961832439033
-26115.00000000001	150	0.5559944481094264
-26085.00000000002	150	0.5560978707886343
-26055.00000000002	150	0.5562067475400867
-26024.99999999998	150	0.5563226771020301
-25994.99999999998	150	0.5564454511623912
-25964.99999999998	150	0.5565732981679004
-25934.99999999999	150	0.5567082579842471
-25904.99999999999	150	0.5568506368097179
-25874.99999999999	150	0.5569990409191715
-25844.99999999999	150	0.5571536018853374
-25814.99999999999	150	0.5573122113117737
-25784.99999999999	150	0.5574766547084942
-25755	150	0.5576511131406842
-25725	150	0.5578346802006041
-25695	150	0.5580263561219881
-25665	150	0.558221395150178
-25635	150	0.5584157574346964
-25605.00000000001	150	0.5586110828076516
-25575.00000000001	150	0.5588056488021712
-25545.00000000001	150	0.5589948134974925
-25515.00000000001	150	0.5591781055775352
-25485.00000000001	150	0.5593606573218713
-25455.00000000001	150	0.5595455771243336
-25425.00000000002	150	0.5597332176036139
-25395.00000000002	150	0.5599244408055181
-25364.99999999998	150	0.5601204595649394
-25334.99999999998	150	0.5603205107128507
-25304.99999999998	150	0.5605244451984364
-25274.99999999999	150	0.5607346703158852
-25244.99999999999	150	0.560950632781266
-25214.99999999999	150	0.5611714672466532
-25184.99999999999	150	0.5613965052222236
-25154.99999999999	150	0.5616245421435878
-25124.99999999999	150	0.5618575033976003
-25095	150	0.5620973728547066
-25065	150	0.5623445717994267
-25035	150	0.5625992473441882
-25005	150	0.5628609146437773
-24975	150	0.5631265956512227
-24945.00000000001	150	0.5633938276756399
-24915.00000000001	150	0.5636629246414349
-24885.00000000001	150	0.5639337464628038
-24855.00000000001	150	0.5642064655685616
-24825.00000000001	150	0.5644793538801272
-24795.00000000001	150	0.5647507702392744
-24765.00000000002	150	0.5650206693524525
-24735.00000000002	150	0.5652898886664804
-24704.99999999998	150	0.5655614339954509
-24674.99999999998	150	0.5658371103325613
-24644.99999999998	150	0.5661173155819162
-24614.99999999999	150	0.5664005583321199
-24584.99999999999	150	0.5666859091640554
-24554.99999999999	150	0.5669737941158225
-24524.99999999999	150	0.5672647519777716
-24494.99999999999	150	0.5675600132411059
-24464.99999999999	150	0.5678600633301075
-24435	150	0.5681644016780948
-24405	150	0.5684709583074092
-24375	150	0.5687780798987305
-24345	150	0.5690836240009749
-24315	150	0.5693854035937771
-24285.00000000001	150	0.5696835212190842
-24255.00000000001	150	0.5699785077825946
-24225.00000000001	150	0.5702709978632768
-24195.00000000001	150	0.5705615283553452
-24165.00000000001	150	0.5708508135406983
-24135.00000000001	150	0.5711392249668901
-24105.00000000002	150	0.5714266994682206
-24075.00000000002	150	0.5717132337446408
-24044.99999999998	150	0.5719977782208078
-24014.99999999998	150	0.5722785861449203
-23984.99999999998	150	0.5725549377037961
-23954.99999999999	150	0.5728279616818018
-23924.99999999999	150	0.5730985261227201
-23894.99999999999	150	0.5733672958938292
-23864.99999999999	150	0.5736350464955038
-23834.99999999999	150	0.5739009222260024
-23804.99999999999	150	0.5741643800698074
-23775	150	0.5744259183289226
-23745	150	0.5746854331769256
-23715	150	0.574941086344872
-23685	150	0.5751912017233516
-23655	150	0.5754355266866121
-23625.00000000001	150	0.5756735582465685
-23595.00000000001	150	0.5759054478538497
-23565.00000000001	150	0.5761311237124498
-23535.00000000001	150	0.5763505370201099
-23505.00000000001	150	0.5765649332789247
-23475.00000000001	150	0.5767749761730846
-23445.00000000002	150	0.5769807526213981
-23415.00000000002	150	0.577183647359664
-23384.99999999998	150	0.5773853392188514
-23354.99999999998	150	0.5775871212590394
-23324.99999999998	150	0.577789478162133
-23294.99999999999	150	0.5779931188186085
-23264.99999999999	150	0.5781988866645582
-23234.99999999999	150	0.5784059902014337
-23204.99999999999	150	0.5786136129218985
-23174.99999999999	150	0.5788195443391301
-23144.99999999999	150	0.5790217196386512
-23115	150	0.5792195374089448
-23085	150	0.5794130240795514
-23055	150	0.5796024765158653
-23025	150	0.5797882240054167
-22995	150	0.5799714963896851
-22965.00000000001	150	0.5801534132560477
-22935.00000000001	150	0.5803343434247726
-22905.00000000001	150	0.5805130607024852
-22875.00000000001	150	0.5806874576987245
-22845.00000000001	150	0.580856598775003
-22815.00000000001	150	0.5810199000493391
-22785.00000000002	150	0.5811774151837487
-22755.00000000002	150	0.5813302429673661
-22724.99999999998	150	0.5814791515931185
-22694.99999999998	150	0.5816256832863044
-22664.99999999998	150	0.5817715850988194
-22634.99999999999	150	0.5819178760222546
-22604.99999999999	150	0.5820652306950995
-22574.99999999999	150	0.5822136449805467
-22544.99999999999	150	0.5823623758621941
-22514.99999999999	150	0.5825109065715676
-22485	150	0.5826597307876189
-22455	150	0.5828080001578904
-22425	150	0.5829550882394068
-22395	150	0.583101519890702
-22365	150	0.5832462363623812
-22335	150	0.5833883405119771
-22305.00000000001	150	0.5835261418243953
-22275.00000000001	150	0.5836580884908649
-22245.00000000001	150	0.5837835526049517
-22215.00000000001	150	0.5839031003968794
-22185.00000000001	150	0.5840157599921056
-22155.00000000001	150	0.5841197640820206
-22125.00000000002	150	0.5842165300470321
-22095.00000000002	150	0.584307614377596
-22064.99999999998	150	0.5843947877304168
-22034.99999999998	150	0.584478887310165
-22004.99999999998	150	0.584560712364236
-21974.99999999999	150	0.5846405378579086
-21944.99999999999	150	0.5847179685295948
-21914.99999999999	150	0.5847926105049803
-21884.99999999999	150	0.5848637147637136
-21854.99999999999	150	0.5849311804653708
-21825	150	0.5849945760972651
-21795	150	0.5850538157886997
-21765	150	0.5851095237970787
-21735	150	0.5851631625917423
-21705	150	0.585215908914146
-21675	150	0.5852677637059489
-21645.00000000001	150	0.5853181999434759
-21615.00000000001	150	0.5853663201380288
-21585.00000000001	150	0.5854098376513585
-21555.00000000001	150	0.5854471481895316
-21525.00000000001	150	0.5854769853840004
-21495.00000000001	150	0.5854989859544537
-21465.00000000002	150	0.5855145287133871
-21435.00000000002	150	0.585522474365839
-21404.99999999998	150	0.5855250070122132
-21374.99999999998	150	0.585524618954017
-21344.99999999998	150	0.5855205951859696
-21314.99999999999	150	0.5855136316196693
-21284.99999999999	150	0.585502930661608
-21254.99999999999	150	0.5854881355923767
-21224.99999999999	150	0.5854685426018897
-21194.99999999999	150	0.585442168071112
-21165	150	0.5854042942312118
-21135	150	0.5853515404052028
-21105	150	0.5852882380251789
-21075	150	0.5852179812729713
-21045	150	0.5851421842572495
-21015	150	0.5850624013898786
-20985.00000000001	150	0.5849803755644167
-20955.00000000001	150	0.5848982901820042
-20925.00000000001	150	0.5848181830693252
-20895.00000000001	150	0.5847426136042621
-20865.00000000001	150	0.5846720558990051
-20835.00000000002	150	0.5846044048535566
-20805.00000000002	150	0.5845391298732557
-20775.00000000002	150	0.5844779036098869
-20744.99999999998	150	0.5844214280473051
-20714.99999999998	150	0.5843716541425765
-20684.99999999998	150	0.58433018231654
-20654.99999999999	150	0.5842938309015977
-20624.99999999999	150	0.5842580736870819
-20594.99999999999	150	0.5842206519849378
-20564.99999999999	150	0.5841795455662426
-20534.99999999999	150	0.5841339032755787
-20505	150	0.5840858593685683
-20475	150	0.5840378738134618
-20445	150	0.5839905385883313
-20415	150	0.5839441079639244
-20385	150	0.5838989277230745
-20355	150	0.5838556855302549
-20325.00000000001	150	0.5838151239864012
-20295.00000000001	150	0.5837775343916486
-20265.00000000001	150	0.5837435250121339
-20235.00000000001	150	0.583711578685034
-20205.00000000001	150	0.5836822456825591
-20175.00000000002	150	0.5836571897097391
-20145.00000000002	150	0.5836314105048589
-20115.00000000002	150	0.5835990791239475
-20084.99999999998	150	0.5835593345862545
-20054.99999999998	150	0.5835125654419804
-20024.99999999998	150	0.5834608190785306
-19994.99999999999	150	0.5834059433086805
-19964.99999999999	150	0.5833482334289256
-19934.99999999999	150	0.5832896026472481
-19904.99999999999	150	0.5832330772342049
-19874.99999999999	150	0.5831807768832133
-19845	150	0.5831332871700012
-19815	150	0.5830888045042478
-19785	150	0.5830447005388647
-19755	150	0.5829986729534712
-19725	150	0.582948060772744
-19695	150	0.5828916748668532
-19665.00000000001	150	0.582828205469746
-19635.00000000001	150	0.5827569286024197
-19605.00000000001	150	0.5826768355464328
-19575.00000000001	150	0.5825865044975634
-19545.00000000001	150	0.5824855728171401
-19515.00000000002	150	0.5823727911925896
-19485.00000000002	150	0.5822478758682627
-19455.00000000002	150	0.5821119422764889
-19424.99999999998	150	0.5819712852510814
-19394.99999999998	150	0.5818328469318087
-19364.99999999998	150	0.5816947540159663
-19334.99999999999	150	0.5815542729088383
-19304.99999999999	150	0.5814110137377577
-19274.99999999999	150	0.5812637391628165
-19244.99999999999	150	0.5811111018144201
-19214.99999999999	150	0.5809521480027616
-19185	150	0.5807871909313954
-19155	150	0.5806173388332503
-19125	150	0.5804456200301547
-19095	150	0.5802749179068268
-19065	150	0.5801037887747775
-19035	150	0.5799310047361292
-19005.00000000001	150	0.5797585217412644
-18975.00000000001	150	0.5795872257478841
-18945.00000000001	150	0.5794176478751113
-18915.00000000001	150	0.5792506162461427
-18885.00000000001	150	0.5790899303928657
-18855.00000000002	150	0.5789397989489918
-18825.00000000002	150	0.5787969023175692
-18795.00000000002	150	0.5786582633711549
-18764.99999999998	150	0.5785235739213439
-18734.99999999998	150	0.5783905395664153
-18704.99999999998	150	0.5782556456520549
-18674.99999999999	150	0.5781167423339544
-18644.99999999999	150	0.5779742168715912
-18614.99999999999	150	0.5778282192029682
-18584.99999999999	150	0.5776785523671459
-18554.99999999999	150	0.5775255107814592
-18525	150	0.5773710386042573
-18495	150	0.5772174459858831
-18465	150	0.5770663144787438
-18435	150	0.5769192636358601
-18405	150	0.5767776035086853
-18375	150	0.5766424116942506
-18345.00000000001	150	0.5765152016218686
-18315.00000000001	150	0.5763961743121097
-18285.00000000001	150	0.576283986337355
-18255.00000000001	150	0.5761767475017699
-18225.00000000001	150	0.5760727204094476
-18195.00000000002	150	0.5759714503148382
-18165.00000000002	150	0.5758744363961535
-18135.00000000002	150	0.5757833555038669
-18104.99999999998	150	0.5756973388369251
-18074.99999999998	150	0.575615713686612
-18044.99999999998	150	0.5755392764444729
-18014.99999999999	150	0.5754681873996808
-17984.99999999999	150	0.5754009866158629
-17954.99999999999	150	0.5753356781687757
-17924.99999999999	150	0.5752693216632229
-17894.99999999999	150	0.5752005697433626
-17865	150	0.5751334407722585
-17835	150	0.575071395144794
-17805	150	0.5750119680111001
-17775	150	0.5749516416136494
-17745	150	0.5748912219149191
-17715	150	0.5748321608110906
-17685.00000000001	150	0.5747742949807538
-17655.00000000001	150	0.5747171434807907
-17625.00000000001	150	0.5746607613082172
-17595.00000000001	150	0.5746055094688685
-17565.00000000001	150	0.5745514388290586
-17535.00000000002	150	0.574499132400088
-17505.00000000002	150	0.5744488041825565
-17475.00000000002	150	0.5744008720129864
-17444.99999999998	150	0.5743552722883045
-17414.99999999998	150	0.574310384596224
-17384.99999999998	150	0.5742650942418138
-17354.99999999999	150	0.5742200092743177
-17324.99999999999	150	0.57417586140951
-17294.99999999999	150	0.5741320401751495
-17264.99999999999	150	0.5740869436517818
-17234.99999999999	150	0.5740407017798609
-17205	150	0.5739951397091592
-17175	150	0.5739503133023619
-17145	150	0.57390666376852
-17115	150	0.5738663385638141
-17085	150	0.5738302172457925
-17055	150	0.5737979894461044
-17025.00000000001	150	0.5737692600968451
-16995.00000000001	150	0.5737444761418288
-16965.00000000001	150	0.5737244633612736
-16935.00000000001	150	0.5737088047024632
-16905.00000000001	150	0.5736969847155517
-16875.00000000002	150	0.5736892163006299
-16845.00000000002	150	0.5736857245436905
-16815.00000000002	150	0.5736866428287564
-16784.99999999998	150	0.5736919149159982
-16754.99999999998	150	0.5737017200141618
-16724.99999999998	150	0.5737165679375862
-16694.99999999999	150	0.5737381612679967
-16664.99999999999	150	0.5737679665819195
-16634.99999999999	150	0.5738054675118485
-16604.99999999999	150	0.5738500036244415
-16574.99999999999	150	0.5738997506129891
-16545	150	0.5739549038971429
-16515	150	0.5740187376521987
-16485	150	0.5740931388564354
-16455	150	0.5741775498588608
-16425	150	0.5742710982938792
-16395	150	0.5743724355183942
-16365.00000000001	150	0.5744798677675527
-16335.00000000001	150	0.5745928303623158
-16305.00000000001	150	0.5747104524049221
-16275.00000000001	150	0.5748326260249165
-16245.00000000001	150	0.5749589820741822
-16215.00000000002	150	0.5750897394153062
-16185.00000000002	150	0.5752266512793628
-16155.00000000002	150	0.5753705553797671
-16124.99999999998	150	0.5755219162214584
-16094.99999999998	150	0.5756814988105174
-16064.99999999998	150	0.5758488108061046
-16034.99999999999	150	0.576023337646803
-16004.99999999999	150	0.5762054485743834
-15974.99999999999	150	0.5763935903435337
-15944.99999999999	150	0.5765859295967745
-15914.99999999999	150	0.5767820996338596
-15884.99999999999	150	0.5769820698462301
-15855	150	0.5771860462935382
-15825	150	0.5773916279511296
-15795	150	0.5775944800036319
-15765	150	0.5777922818693836
-15735.00000000001	150	0.5779850354764279
-15705.00000000001	150	0.5781729280103006
-15675.00000000001	150	0.5783560989927454
-15645.00000000001	150	0.57853532738101
-15615.00000000001	150	0.5787101201348785
-15585.00000000001	150	0.5788793100412531
-15555.00000000002	150	0.5790434476047607
-15525.00000000002	150	0.5792031837963557
-15495.00000000002	150	0.5793589500747638
-15464.99999999998	150	0.5795124122161986
-15434.99999999998	150	0.5796656087658427
-15404.99999999998	150	0.579820844703698
-15374.99999999999	150	0.5799802286407207
-15344.99999999999	150	0.5801454930114144
-15314.99999999999	150	0.5803165760862484
-15284.99999999999	150	0.5804929580277387
-15254.99999999999	150	0.5806754479285393
-15224.99999999999	150	0.5808642078698618
-15195	150	0.5810592706054606
-15165	150	0.5812607856166994
-15135	150	0.5814683392888612
-15105	150	0.5816828238029754
-15075.00000000001	150	0.5819041280470584
-15045.00000000001	150	0.5821306233453476
-15015.00000000001	150	0.5823625561040066
-14985.00000000001	150	0.5826002059715606
-14955.00000000001	150	0.5828423944019798
-14925.00000000001	150	0.5830879124240441
-14895.00000000002	150	0.5833371311473307
-14865.00000000002	150	0.5835906068031442
-14835.00000000002	150	0.5838488584760139
-14804.99999999998	150	0.5841124375289292
-14774.99999999998	150	0.5843807467878054
-14744.99999999998	150	0.5846523397707607
-14714.99999999999	150	0.5849260886117033
-14684.99999999999	150	0.5852022695033082
-14654.99999999999	150	0.5854804650748595
-14624.99999999999	150	0.5857600031107757
-14594.99999999999	150	0.5860416801124285
-14565	150	0.5863256320193141
-14535	150	0.5866113069423734
-14505	150	0.5868996697306355
-14475	150	0.5871927376669164
-14445	150	0.5874923842729896
-14415.00000000001	150	0.5877984079777191
-14385.00000000001	150	0.5881110445455853
-14355.00000000001	150	0.5884310178017464
-14325.00000000001	150	0.5887567834958665
-14295.00000000001	150	0.5890886038429229
-14265.00000000001	150	0.5894272413781216
-14235.00000000002	150	0.5897724413656573
-14205.00000000002	150	0.5901246341611103
-14175.00000000002	150	0.5904839700245477
-14144.99999999998	150	0.5908509380456467
-14114.99999999998	150	0.5912250974492511
-14084.99999999998	150	0.5916058870407268
-14054.99999999999	150	0.5919931722689911
-14024.99999999999	150	0.5923861938362213
-13994.99999999999	150	0.5927842681775036
-13964.99999999999	150	0.5931856179880001
-13934.99999999999	150	0.5935904807777814
-13905	150	0.5939995435881449
-13875	150	0.5944139558674558
-13845	150	0.5948356289352701
-13815	150	0.5952624855250408
-13785	150	0.5956918215034664
-13755.00000000001	150	0.5961233219522514
-13725.00000000001	150	0.5965568361109256
-13695.00000000001	150	0.5969913953922119
-13665.00000000001	150	0.5974263624139384
-13635.00000000001	150	0.5978614376432536
-13605.00000000001	150	0.5982965311791686
-13575.00000000002	150	0.5987308094626628
-13545.00000000002	150	0.5991633688163731
-13515.00000000002	150	0.5995939805379489
-13484.99999999998	150	0.6000225268262827
-13454.99999999998	150	0.6004510793504187
-13424.99999999998	150	0.6008827182051416
-13394.99999999999	150	0.6013187509238945
-13364.99999999999	150	0.6017584360590137
-13334.99999999999	150	0.6021999508402144
-13304.99999999999	150	0.6026422484103795
-13274.99999999999	150	0.6030846993812621
-13245	150	0.6035274847691203
-13215	150	0.6039716095145179
-13185	150	0.6044167901912499
-13155	150	0.604862230781517
-13125	150	0.6053068986929906
-13095.00000000001	150	0.6057517437275943
-13065.00000000001	150	0.6061993246864678
-13035.00000000001	150	0.6066496398000308
-13005.00000000001	150	0.607101855440599
-12975.00000000001	150	0.6075566453347443
-12945.00000000001	150	0.6080152102359409
-12915.00000000002	150	0.6084764178010301
-12885.00000000002	150	0.6089386401818091
-12855.00000000002	150	0.6094004166316548
-12824.99999999998	150	0.6098609485521496
-12794.99999999998	150	0.6103198713652415
-12764.99999999998	150	0.6107765993260466
-12734.99999999999	150	0.6112322952808561
-12704.99999999999	150	0.6116884021260226
-12674.99999999999	150	0.612147591106914
-12644.99999999999	150	0.6126122857608439
-12614.99999999999	150	0.6130829114249529
-12585	150	0.6135594000320634
-12555	150	0.6140414016608629
-12525	150	0.6145267185766661
-12495	150	0.6150133802784515
-12465	150	0.6155015577129485
-12435.00000000001	150	0.6159900507004052
-12405.00000000001	150	0.6164779065169999
-12375.00000000001	150	0.616967257016988
-12345.00000000001	150	0.6174588439677785
-12315.00000000001	150	0.6179524912900655
-12285.00000000001	150	0.6184486693879847
-12255.00000000002	150	0.6189458294813234
-12225.00000000002	150	0.6194429923663073
-12195.00000000002	150	0.6199412179628953
-12164.99999999998	150	0.6204423261599232
-12134.99999999998	150	0.6209474553841849
-12104.99999999998	150	0.6214567435809809
-12074.99999999999	150	0.6219696766360846
-12044.99999999999	150	0.6224842786925657
-12014.99999999999	150	0.6229976585403825
-11984.99999999999	150	0.6235075450903766
-11954.99999999999	150	0.6240143211923971
-11925	150	0.6245194863341353
-11895	150	0.6250220701300329
-11865	150	0.6255214422306427
-11835	150	0.6260185622997154
-11805	150	0.626513853697602
-11775.00000000001	150	0.6270074982413069
-11745.00000000001	150	0.6274999287752939
-11715.00000000001	150	0.6279900853959276
-11685.00000000001	150	0.6284760296034572
-11655.00000000001	150	0.6289579258724874
-11625.00000000002	150	0.6294361853415401
-11595.00000000002	150	0.6299104211939608
-11565.00000000002	150	0.6303796008283685
-11535.00000000002	150	0.6308433075283142
-11504.99999999998	150	0.6313035831129633
-11474.99999999998	150	0.6317608699275079
-11444.99999999998	150	0.6322142245042559
-11414.99999999999	150	0.6326634794951627
-11384.99999999999	150	0.6331095231398387
-11354.99999999999	150	0.6335552707505124
-11324.99999999999	150	0.6340034344719114
-11294.99999999999	150	0.6344561393516363
-11265	150	0.6349142902224874
-11235	150	0.6353784314803445
-11205	150	0.6358473377313043
-11175	150	0.6363172581146399
-11145	150	0.6367857304420215
-11115.00000000001	150	0.6372513775964604
-11085.00000000001	150	0.6377144031319278
-11055.00000000001	150	0.6381772043027059
-11025.00000000001	150	0.6386401783749927
-10995.00000000001	150	0.6391029745284568
-10965.00000000002	150	0.6395677116906006
-10935.00000000002	150	0.6400340522626428
-10905.00000000002	150	0.6404999494942385
-10875.00000000002	150	0.6409646720296102
-10844.99999999998	150	0.6414277263320447
-10814.99999999998	150	0.6418896808624512
-10784.99999999998	150	0.6423521577987437
-10754.99999999999	150	0.6428167267662673
-10724.99999999999	150	0.6432849465002201
-10694.99999999999	150	0.6437574656654361
-10664.99999999999	150	0.6442331404526531
-10634.99999999999	150	0.644709831796077
-10605	150	0.6451865299198128
-10575	150	0.6456625368116882
-10545	150	0.6461368990351947
-10515	150	0.6466106732903423
-10485	150	0.6470842491121992
-10455.00000000001	150	0.6475574954569708
-10425.00000000001	150	0.6480305124263362
-10395.00000000001	150	0.648501935493275
-10365.00000000001	150	0.6489702493125492
-10335.00000000001	150	0.6494333586488534
-10305.00000000002	150	0.6498904946284122
-10275.00000000002	150	0.6503425846379782
-10245.00000000002	150	0.6507895680455751
-10215.00000000002	150	0.6512326619652784
-10184.99999999998	150	0.6516734796610465
-10154.99999999998	150	0.6521126564169029
-10124.99999999998	150	0.6525504821886039
-10094.99999999999	150	0.652984802667039
-10064.99999999999	150	0.6534118941521747
-10034.99999999999	150	0.6538308516084946
-10004.99999999999	150	0.6542427389829686
-9974.999999999995	150	0.6546500611731354
-9944.999999999996	150	0.6550551511714765
-9914.999999999998	150	0.6554584103343818
-9885	150	0.6558610242597321
-9855.000000000002	150	0.6562631525526172
-9825.000000000004	150	0.6566630339191946
-9795.000000000005	150	0.6570599980450553
-9765.000000000007	150	0.657455268384279
-9735.000000000009	150	0.6578480319154344
-9705.000000000011	150	0.6582365934823075
-9675.000000000015	150	0.6586213582305696
-9645.000000000016	150	0.6590036984013409
-9615.000000000018	150	0.6593847081914753
-9585.00000000002	150	0.6597643170708272
-9555.000000000022	150	0.6601425287959528
-9524.99999999998	150	0.6605192256874007
-9494.999999999982	150	0.6608929476007799
-9464.999999999984	150	0.6612631218040438
-9434.999999999985	150	0.6616291033068161
-9404.999999999987	150	0.6619903507925001
-9374.999999999991	150	0.6623470061910008
-9344.999999999993	150	0.6626993761566772
-9314.999999999995	150	0.663048631182734
-9284.999999999996	150	0.663395436336021
-9254.999999999998	150	0.6637424741994477
-9225	150	0.6640923770186872
-9195.000000000002	150	0.6644461480405528
-9165.000000000004	150	0.6648041914826112
-9135.000000000005	150	0.6651645710054237
-9105.000000000007	150	0.6655256196369344
-9075.000000000009	150	0.6658853193357791
-9045.000000000011	150	0.6662416578155832
-9015.000000000015	150	0.6665948849437111
-8985.000000000016	150	0.6669460951758357
-8955.000000000018	150	0.6672973789949631
-8925.00000000002	150	0.6676499588457122
-8894.999999999978	150	0.6680024057376005
-8864.99999999998	150	0.6683532503492542
-8834.999999999982	150	0.6687016804853394
-8804.999999999984	150	0.6690475041224865
-8774.999999999985	150	0.6693927326751473
-8744.999999999989	150	0.6697389041590792
-8714.999999999991	150	0.6700861353368622
-8684.999999999993	150	0.6704345551424969
-8654.999999999995	150	0.6707847704840605
-8624.999999999996	150	0.6711375231423828
-8594.999999999998	150	0.6714913098021773
-8565	150	0.6718443369221997
-8535.000000000002	150	0.672196550751792
-8505.000000000004	150	0.6725480450325442
-8475.000000000005	150	0.6728986928890101
-8445.000000000007	150	0.6732488039149815
-8415.000000000009	150	0.6735993811787673
-8385.000000000013	150	0.6739512706945499
-8355.000000000015	150	0.674303781165299
-8325.000000000016	150	0.6746553831685314
-8295.000000000018	150	0.6750055336580891
-8265.00000000002	150	0.6753542575418026
-8234.999999999978	150	0.675700987371429
-8204.99999999998	150	0.6760453491478196
-8174.999999999983	150	0.6763871110912612
-8144.999999999985	150	0.6767257586076476
-8114.999999999986	150	0.6770612260711425
-8084.999999999988	150	0.6773935950797285
-8054.99999999999	150	0.6777233038981191
-8024.999999999992	150	0.6780510592482415
-7994.999999999995	150	0.6783784491773346
-7964.999999999996	150	0.6787066902520014
-7934.999999999998	150	0.6790357263223566
-7905	150	0.6793666726311096
-7875.000000000002	150	0.679700989559289
-7845.000000000004	150	0.6800393638040984
-7815.000000000006	150	0.6803818804236355
-7785.000000000008	150	0.6807283955987488
-7755.00000000001	150	0.6810783719624293
-7725.000000000012	150	0.6814308784559829
-7695.000000000014	150	0.6817859749201972
-7665.000000000015	150	0.6821430701819277
-7635.000000000018	150	0.6825007323610258
-7605.00000000002	150	0.6828579795230832
-7574.999999999978	150	0.6832135523597722
-7544.999999999981	150	0.6835661923782207
-7514.999999999983	150	0.6839139487002478
-7484.999999999985	150	0.6842553682700091
-7454.999999999986	150	0.6845893919070348
-7424.999999999988	150	0.6849160605883892
-7394.99999999999	150	0.6852377187402563
-7364.999999999993	150	0.6855555709110651
-7334.999999999995	150	0.6858697995229863
-7304.999999999996	150	0.6861805668986413
-7274.999999999998	150	0.6864883542618777
-7245	150	0.686793982061757
-7215.000000000002	150	0.6870991534145482
-7185.000000000005	150	0.6874052277708681
-7155.000000000006	150	0.6877106304140677
-7125.000000000008	150	0.6880141945942729
-7095.00000000001	150	0.6883146916300872
-7065.000000000012	150	0.6886105338492852
-7035.000000000014	150	0.6889014016650447
-7005.000000000016	150	0.6891867482735019
-6975.000000000018	150	0.6894662356860499
-6945.00000000002	150	0.6897397381996407
-6914.999999999978	150	0.6900084019819808
-6884.999999999981	150	0.6902738767273188
-6854.999999999983	150	0.6905380297943091
-6824.999999999985	150	0.6908020226865218
-6794.999999999986	150	0.6910662837938426
-6764.999999999988	150	0.6913312493407031
-6734.99999999999	150	0.6915967199788292
-6704.999999999993	150	0.6918633049535473
-6674.999999999995	150	0.6921331727329055
-6644.999999999996	150	0.6924079013559905
-6614.999999999998	150	0.6926847597391407
-6585	150	0.6929607572900753
-6555.000000000002	150	0.6932340250551761
-6525.000000000005	150	0.6935027680792354
-6495.000000000006	150	0.6937667433846331
-6465.000000000008	150	0.6940263814150023
-6435.00000000001	150	0.69428312518563
-6405.000000000012	150	0.6945379696782407
-6375.000000000014	150	0.6947905220053538
-6345.000000000016	150	0.6950400549067586
-6315.000000000018	150	0.6952853093120622
-6285.00000000002	150	0.6955256340337157
-6254.999999999979	150	0.695760486561447
-6224.999999999981	150	0.6959893760882875
-6194.999999999983	150	0.6962127500678235
-6164.999999999985	150	0.6964312846136892
-6134.999999999986	150	0.6966460227803467
-6104.999999999988	150	0.6968573435001761
-6074.999999999991	150	0.6970662979741354
-6044.999999999993	150	0.697274228098211
-6014.999999999995	150	0.697481468454018
-5984.999999999996	150	0.6976889168540134
-5954.999999999998	150	0.6978995962282739
-5925	150	0.6981159927095018
-5895.000000000003	150	0.6983365761750837
-5865.000000000005	150	0.6985592686934478
-5835.000000000006	150	0.6987825187388002
-5805.000000000008	150	0.6990051418007528
-5775.00000000001	150	0.6992279547960387
-5745.000000000012	150	0.6994504655342817
-5715.000000000015	150	0.6996725112678885
-5685.000000000016	150	0.6998945046150903
-5655.000000000018	150	0.700116252526819
-5625.00000000002	150	0.7003374851708527
-5594.999999999979	150	0.7005579942508811
-5564.999999999981	150	0.7007777578193667
-5534.999999999983	150	0.7009958342862312
-5504.999999999985	150	0.7012115806988561
-5474.999999999986	150	0.7014247580386646
-5444.999999999988	150	0.7016353174810727
-5414.999999999991	150	0.7018434026210256
-5384.999999999993	150	0.7020493506637568
-5354.999999999995	150	0.7022504820419104
-5324.999999999996	150	0.7024449172823989
-5294.999999999998	150	0.7026326124557095
-5265	150	0.7028128166070002
-5235.000000000003	150	0.7029877570646735
-5205.000000000005	150	0.7031595613966551
-5175.000000000006	150	0.7033303469427585
-5145.000000000008	150	0.7035025825658865
-5115.00000000001	150	0.7036737467807805
-5085.000000000012	150	0.7038409433414846
-5055.000000000015	150	0.7040052274249845
