30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
-141645	150	1.210654423971185e-30
-141615	150	1.269230658648019e-30
-141585	150	1.330534988060263e-30
-141555	150	1.395608519893653e-30
-141525	150	1.464659373314933e-30
-141495	150	1.537886255700505e-30
-141465	150	1.613854506237905e-30
-141435	150	1.69097416119962e-30
-141405	150	1.770355910399382e-30
-141375	150	1.853006458944765e-30
-141345	150	1.940165475763534e-30
-141315	150	2.033656032350792e-30
-141285	150	2.132154355292273e-30
-141255	150	2.234103161636018e-30
-141225	150	2.339793321135288e-30
-141195	150	2.449497855590573e-30
-141165	150	2.562908601870821e-30
-141135	150	2.678535028341664e-30
-141105	150	2.794695776590459e-30
-141075	150	2.910408720775134e-30
-141045	150	3.02805881513578e-30
-141015	150	3.152145823933848e-30
-140985	150	3.284888870035812e-30
-140955	150	3.425863833666444e-30
-140925	150	3.576480029169016e-30
-140895	150	3.738288164876718e-30
-140865	150	3.911050995156626e-30
-140835	150	4.097846934037698e-30
-140805	150	4.29944870900211e-30
-140775	150	4.514484707313964e-30
-140745	150	4.742842904189402e-30
-140715	150	4.984900276971205e-30
-140685	150	5.239170014396409e-30
-140655	150	5.503690012434663e-30
-140625	150	5.78228854686538e-30
-140595	150	6.075912003652907e-30
-140565	150	6.383026928287198e-30
-140535	150	6.704831665894608e-30
-140505	150	7.040268746548787e-30
-140475	150	7.386010851824136e-30
-140445	150	7.742441898955583e-30
-140415	150	8.111965715274217e-30
-140385	150	8.498769012716907e-30
-140355	150	8.910522674935812e-30
-140325	150	9.355394489911431e-30
-140295	150	9.841212732792157e-30
-140265	150	1.03541997707876e-29
-140235	150	1.087957871984801e-29
-140205	150	1.14419657943891e-29
-140175	150	1.206417125449576e-29
-140145	150	1.27669055321995e-29
-140115	150	1.357661484328545e-29
-140085	150	1.449361782836183e-29
-140055	150	1.551967014302654e-29
-140025	150	1.665707360616112e-29
-139995	150	1.79031673984394e-29
-139965	150	1.926417277410395e-29
-139935	150	2.074510477554693e-29
-139905	150	2.236028782133251e-29
-139875	150	2.412638834826999e-29
-139845	150	2.60341248768779e-29
-139815	150	2.80940354327083e-29
-139785	150	3.029853610049622e-29
-139755	150	3.259529187403776e-29
-139725	150	3.485139928282738e-29
-139695	150	3.691571597842495e-29
-139665	150	3.873806254663738e-29
-139635	150	4.029198418020405e-29
-139605	150	4.169318359602351e-29
-139575	150	4.30798665610184e-29
-139545	150	4.451883953304203e-29
-139515	150	4.607883275442242e-29
-139485	150	4.783363711514638e-29
-139455	150	4.985968634409891e-29
-139425	150	5.22848717192442e-29
-139395	150	5.52848700820306e-29
-139365	150	5.889220657841493e-29
-139335	150	6.315857858506428e-29
-139305	150	6.810256368573909e-29
-139275	150	7.381011327615475e-29
-139245	150	8.052918916195566e-29
-139215	150	8.841764778085817e-29
-139185	150	9.751169647994347e-29
-139155	150	1.076993705082488e-28
-139125	150	1.188582762470237e-28
-139095	150	1.309327251141966e-28
-139065	150	1.437953756296347e-28
-139035	150	1.572962688327151e-28
-139005	150	1.712542504374278e-28
-138975	150	1.854129014127851e-28
-138945	150	1.996345427723165e-28
-138915	150	2.139284455902242e-28
-138885	150	2.282097814548858e-28
-138855	150	2.424178606261068e-28
-138825	150	2.567563983893262e-28
-138795	150	2.713152743732565e-28
-138765	150	2.860347714538476e-28
-138735	150	3.009853285996235e-28
-138705	150	3.162281090467589e-28
-138675	150	3.318153450964956e-28
-138645	150	3.478269476803162e-28
-138615	150	3.644101913110148e-28
-138585	150	3.817754838216553e-28
-138555	150	4.001664471146453e-28
-138525	150	4.19738991429719e-28
-138495	150	4.40503851818037e-28
-138465	150	4.623912547104966e-28
-138435	150	4.854095074770198e-28
-138405	150	5.087037634833932e-28
-138375	150	5.309949049079923e-28
-138345	150	5.51577563438495e-28
-138315	150	5.698066487495873e-28
-138285	150	5.857908616260884e-28
-138255	150	5.99707187014576e-28
-138225	150	6.119781848895665e-28
-138195	150	6.23102836939437e-28
-138165	150	6.335218754183827e-28
-138135	150	6.437254014193679e-28
-138105	150	6.537244243527554e-28
-138075	150	6.636609667777648e-28
-138045	150	6.734975763218981e-28
-138015	150	6.83267277927844e-28
-137985	150	6.929747200671611e-28
-137955	150	7.034858407828332e-28
-137925	150	7.164235636438344e-28
-137895	150	7.328898645935474e-28
-137865	150	7.537677316299927e-28
-137835	150	7.792153123829218e-28
-137805	150	8.087337409186187e-28
-137775	150	8.415095941440898e-28
-137745	150	8.767444096763249e-28
-137715	150	9.136403529077087e-28
-137685	150	9.529236787084491e-28
-137655	150	9.960020880974093e-28
-137625	150	1.045093920540016e-27
-137595	150	1.102966089291776e-27
-137565	150	1.172353642798001e-27
-137535	150	1.256410633592492e-27
-137505	150	1.354206327783143e-27
-137475	150	1.463923990688734e-27
-137445	150	1.587505412446663e-27
-137415	150	1.727503382714254e-27
-137385	150	1.88311741819599e-27
-137355	150	2.053926614034177e-27
-137325	150	2.241538991411438e-27
-137295	150	2.447529259281588e-27
-137265	150	2.672699790277705e-27
-137235	150	2.916172990218548e-27
-137205	150	3.180399311690154e-27
-137175	150	3.4675091524932e-27
-137145	150	3.779473755393454e-27
-137115	150	4.118864350900314e-27
-137085	150	4.486979263638885e-27
-137055	150	4.889641339845241e-27
-137025	150	5.326074113010348e-27
-136995	150	5.790952671271035e-27
-136965	150	6.274509845962214e-27
-136935	150	6.76885872528076e-27
-136905	150	7.273998019511485e-27
-136875	150	7.787697150517674e-27
-136845	150	8.305483079066338e-27
-136815	150	8.823068728593415e-27
-136785	150	9.347735832641987e-27
-136755	150	9.884427013115423e-27
-136725	150	1.041556491854344e-26
-136695	150	1.092104515209392e-26
-136665	150	1.140400519329791e-26
-136635	150	1.186991806354495e-26
-136605	150	1.232324990835362e-26
-136575	150	1.277677659139156e-26
-136545	150	1.323057218981564e-26
-136515	150	1.368813686288151e-26
-136485	150	1.416233250638399e-26
-136455	150	1.465889957773941e-26
-136425	150	1.518698482411002e-26
-136395	150	1.575895903120337e-26
-136365	150	1.639551699672888e-26
-136335	150	1.710817847722543e-26
-136305	150	1.789343500509541e-26
-136275	150	1.876997627696264e-26
-136245	150	1.973034237233648e-26
-136215	150	2.073886191181547e-26
-136185	150	2.180695382582237e-26
-136155	150	2.294975635203184e-26
-136125	150	2.4186911052404e-26
-136095	150	2.555567653617715e-26
-136065	150	2.707124301683842e-26
-136035	150	2.874159197272465e-26
-136005	150	3.056566623802736e-26
-135975	150	3.253859123024048e-26
-135945	150	3.467552701040957e-26
-135915	150	3.698652308264661e-26
-135885	150	3.946348800000125e-26
-135855	150	4.211225299760004e-26
-135825	150	4.487033488270245e-26
-135795	150	4.769292278230268e-26
-135765	150	5.05918310700368e-26
-135735	150	5.352726538994348e-26
-135705	150	5.64427907510995e-26
-135675	150	5.927068962365827e-26
-135645	150	6.199061637809113e-26
-135615	150	6.460754732435727e-26
-135585	150	6.708421513547918e-26
-135555	150	6.938801675394718e-26
-135525	150	7.153457757064778e-26
-135495	150	7.35219441986466e-26
-135465	150	7.536153056716359e-26
-135435	150	7.708679026315169e-26
-135405	150	7.868438672006271e-26
-135375	150	8.020831774666626e-26
-135345	150	8.178587203706093e-26
-135315	150	8.35010809492628e-26
-135285	150	8.530022443807485e-26
-135255	150	8.713041393586947e-26
-135225	150	8.896604521689532e-26
-135195	150	9.072009505742136e-26
-135165	150	9.243708804450646e-26
-135135	150	9.421375007732978e-26
-135105	150	9.614410225072291e-26
-135075	150	9.82848228862394e-26
-135045	150	1.006398095654924e-25
-135015	150	1.032000334491619e-25
-134985	150	1.058983957371005e-25
-134955	150	1.087095588572508e-25
-134925	150	1.116246633616184e-25
-134895	150	1.145695941156729e-25
-134865	150	1.176536588741484e-25
-134835	150	1.211538241589428e-25
-134805	150	1.252345889205822e-25
-134775	150	1.300471589459591e-25
-134745	150	1.355589622678254e-25
-134715	150	1.41582288608687e-25
-134685	150	1.481450604309194e-25
-134655	150	1.552943706659337e-25
-134625	150	1.629289671604788e-25
-134595	150	1.709886844372233e-25
-134565	150	1.796702554900794e-25
-134535	150	1.892533551949862e-25
-134505	150	1.999593001938208e-25
-134475	150	2.120162463165957e-25
-134445	150	2.260847813378797e-25
-134415	150	2.42721789389409e-25
-134385	150	2.620590647478108e-25
-134355	150	2.843845309472298e-25
-134325	150	3.090414666703064e-25
-134295	150	3.354552782153383e-25
-134265	150	3.634480430459527e-25
-134235	150	3.925551160174471e-25
-134205	150	4.239673028223998e-25
-134175	150	4.592030451314038e-25
-134145	150	4.984505757108765e-25
-134115	150	5.41632245760081e-25
-134085	150	5.874552567705568e-25
-134055	150	6.345030814381341e-25
-134025	150	6.820396358103371e-25
-133995	150	7.288090546852462e-25
-133965	150	7.750274251820931e-25
-133935	150	8.214501648467786e-25
-133905	150	8.672999384592085e-25
-133875	150	9.126562641804145e-25
-133845	150	9.580462973815342e-25
-133815	150	1.003588909285411e-24
-133785	150	1.050321988762747e-24
-133755	150	1.097709912052677e-24
-133725	150	1.144705783193709e-24
-133695	150	1.191651220144096e-24
-133665	150	1.237614727968752e-24
-133635	150	1.282708994636424e-24
-133605	150	1.328984722673176e-24
-133575	150	1.37790458933559e-24
-133545	150	1.429064651403682e-24
-133515	150	1.480328073697037e-24
-133485	150	1.530482928274982e-24
-133455	150	1.579797715668516e-24
-133425	150	1.633122870421874e-24
-133395	150	1.695619796067356e-24
-133365	150	1.766563248060176e-24
-133335	150	1.84416453525915e-24
-133305	150	1.927851156327723e-24
-133275	150	2.017349677122422e-24
-133245	150	2.111200381692573e-24
-133215	150	2.209028408675572e-24
-133185	150	2.31071671663411e-24
-133155	150	2.414210186995717e-24
-133125	150	2.520468823200363e-24
-133095	150	2.632674861118022e-24
-133065	150	2.75511116151346e-24
-133035	150	2.89140709855848e-24
-133005	150	3.03911418598271e-24
-132975	150	3.190812044095031e-24
-132945	150	3.338202873634106e-24
-132915	150	3.478382177560701e-24
-132885	150	3.616407850839249e-24
-132855	150	3.756614610598247e-24
-132825	150	3.902082580312067e-24
-132795	150	4.057453798025695e-24
-132765	150	4.228498217017031e-24
-132735	150	4.421444587305621e-24
-132705	150	4.630816888850573e-24
-132675	150	4.846870429029219e-24
-132645	150	5.061599423079409e-24
-132615	150	5.265169611976891e-24
-132585	150	5.45685921062349e-24
-132555	150	5.64249263652155e-24
-132525	150	5.829569066740335e-24
-132495	150	6.026461520543604e-24
-132465	150	6.236196913393239e-24
-132435	150	6.453864569303955e-24
-132405	150	6.686402195933315e-24
-132375	150	6.943633139946059e-24
-132345	150	7.204676354260402e-24
-132315	150	7.445016615210044e-24
-132285	150	7.670364149712929e-24
-132255	150	7.899942867093106e-24
-132225	150	8.166198152767667e-24
-132195	150	8.502999028622192e-24
-132165	150	8.926422876886087e-24
-132135	150	9.443893095293246e-24
-132105	150	1.005198005359748e-23
-132075	150	1.074543416719439e-23
-132045	150	1.150538494960999e-23
-132015	150	1.231630520112626e-23
-131985	150	1.315113974722596e-23
-131955	150	1.396606770387274e-23
-131925	150	1.473959551971083e-23
-131895	150	1.547941321186537e-23
-131865	150	1.620220984155539e-23
-131835	150	1.689364389022355e-23
-131805	150	1.757483216590773e-23
-131775	150	1.825986486453114e-23
-131745	150	1.890988527829577e-23
-131715	150	1.950296615963588e-23
-131685	150	2.001344639165697e-23
-131655	150	2.042382640094324e-23
-131625	150	2.07824335101342e-23
-131595	150	2.115747575829441e-23
-131565	150	2.154163079380731e-23
-131535	150	2.193543323422844e-23
-131505	150	2.239690009334305e-23
-131475	150	2.29635898735449e-23
-131445	150	2.364881676854379e-23
-131415	150	2.445963234326641e-23
-131385	150	2.540121939377431e-23
-131355	150	2.644139919936739e-23
-131325	150	2.753335152599353e-23
-131295	150	2.867811153382397e-23
-131265	150	2.988679474338021e-23
-131235	150	3.117279573934642e-23
-131205	150	3.255617850893213e-23
-131175	150	3.39917936938116e-23
-131145	150	3.545122416570928e-23
-131115	150	3.698740311518355e-23
-131085	150	3.864287365843771e-23
-131055	150	4.040844139350021e-23
-131025	150	4.225495898901942e-23
-130995	150	4.417776018023984e-23
-130965	150	4.618641845012191e-23
-130935	150	4.82936595736972e-23
-130905	150	5.048525954891963e-23
-130875	150	5.275385606329053e-23
-130845	150	5.51530380534448e-23
-130815	150	5.77334272331611e-23
-130785	150	6.055401076795119e-23
-130755	150	6.367594896649256e-23
-130725	150	6.707349425031252e-23
-130695	150	7.069203756067825e-23
-130665	150	7.452000052131862e-23
-130635	150	7.856091450781556e-23
-130605	150	8.298338752109618e-23
-130575	150	8.799626325108383e-23
-130545	150	9.369708817018313e-23
-130515	150	1.001782677886103e-22
-130485	150	1.074786420030038e-22
-130455	150	1.156663208124042e-22
-130425	150	1.250272250923823e-22
-130395	150	1.358193071834017e-22
-130365	150	1.479519403072419e-22
-130335	150	1.613119096116226e-22
-130305	150	1.753415460116292e-22
-130275	150	1.894944057629769e-22
-130245	150	2.037015340968385e-22
-130215	150	2.178331894670413e-22
-130185	150	2.317307536955217e-22
-130155	150	2.450503013994967e-22
-130125	150	2.575044290177937e-22
-130095	150	2.689093823780638e-22
-130065	150	2.795151622415682e-22
-130035	150	2.896757809818165e-22
-130005	150	2.996273386664799e-22
-129975	150	3.094287691287066e-22
-129945	150	3.18273100284748e-22
-129915	150	3.25622915154747e-22
-129885	150	3.32002062298077e-22
-129855	150	3.384370384171184e-22
-129825	150	3.459024372821915e-22
-129795	150	3.549506900738084e-22
-129765	150	3.657698705103623e-22
-129735	150	3.785767729642355e-22
-129705	150	3.928762382685542e-22
-129675	150	4.079948221160278e-22
-129645	150	4.240222548691423e-22
-129615	150	4.406046476208877e-22
-129585	150	4.578280350902198e-22
-129555	150	4.759594757465485e-22
-129525	150	4.954531647190635e-22
-129495	150	5.176955423885962e-22
-129465	150	5.415012340886942e-22
-129435	150	5.643858331694566e-22
-129405	150	5.864790031941602e-22
-129375	150	6.081328047855201e-22
-129345	150	6.29540616204706e-22
-129315	150	6.51358897959419e-22
-129285	150	6.737099947647996e-22
-129255	150	6.974634073008036e-22
-129225	150	7.239461916635911e-22
-129195	150	7.537949902289236e-22
-129165	150	7.854852804120245e-22
-129135	150	8.167806016466444e-22
-129105	150	8.489954472268066e-22
-129075	150	8.834684505435603e-22
-129045	150	9.223720138575285e-22
-129015	150	9.709054170031129e-22
-128985	150	1.034079785995526e-21
-128955	150	1.114563142714931e-21
-128925	150	1.211739979165053e-21
-128895	150	1.325028001869937e-21
-128865	150	1.452296029722731e-21
-128835	150	1.591670639239193e-21
-128805	150	1.735794598819745e-21
-128775	150	1.875943266569097e-21
-128745	150	2.011484106734509e-21
-128715	150	2.143968331290661e-21
-128685	150	2.275923342675147e-21
-128655	150	2.406383650702121e-21
-128625	150	2.535516836460916e-21
-128595	150	2.662868842397927e-21
-128565	150	2.786522160166622e-21
-128535	150	2.905180644815101e-21
-128505	150	3.011898914896286e-21
-128475	150	3.102415053846605e-21
-128445	150	3.178361150850327e-21
-128415	150	3.243065930452133e-21
-128385	150	3.300726505510342e-21
-128355	150	3.361325629280659e-21
-128325	150	3.429597783081017e-21
-128295	150	3.501639904563538e-21
-128265	150	3.586391503619611e-21
-128235	150	3.693201158798554e-21
-128205	150	3.820562051855932e-21
-128175	150	3.96540518361387e-21
-128145	150	4.123301879022671e-21
-128115	150	4.290578902501013e-21
-128085	150	4.45678398418494e-21
-128055	150	4.615586527732181e-21
-128025	150	4.767847434027985e-21
-127995	150	4.908232472067618e-21
-127965	150	5.040839239097121e-21
-127935	150	5.17002654222062e-21
-127905	150	5.294981028296216e-21
-127875	150	5.421412419308114e-21
-127845	150	5.564846893165484e-21
-127815	150	5.729417787551534e-21
-127785	150	5.903408406307891e-21
-127755	150	6.085481189306512e-21
-127725	150	6.26242992623937e-21
-127695	150	6.420189520795207e-21
-127665	150	6.560877584895368e-21
-127635	150	6.693248339769256e-21
-127605	150	6.834810489250846e-21
-127575	150	6.997390656487984e-21
-127545	150	7.191234176682976e-21
-127515	150	7.417716203208476e-21
-127485	150	7.688107999618813e-21
-127455	150	8.020716236975268e-21
-127425	150	8.421579163107278e-21
-127395	150	8.888132720101866e-21
-127365	150	9.411306334778613e-21
-127335	150	9.996820872556212e-21
-127305	150	1.062110710254392e-20
-127275	150	1.126899680887438e-20
-127245	150	1.195174217287076e-20
-127215	150	1.26640312228787e-20
-127185	150	1.343161433609726e-20
-127155	150	1.427585117334932e-20
-127125	150	1.518409562563222e-20
-127095	150	1.614479761110733e-20
-127065	150	1.710514603926632e-20
-127035	150	1.799560369347341e-20
-127005	150	1.878363826331183e-20
-126975	150	1.944742905332657e-20
-126945	150	1.999105544166635e-20
-126915	150	2.042563949571253e-20
-126885	150	2.081003853171532e-20
-126855	150	2.124081474852538e-20
-126825	150	2.175681643420843e-20
-126795	150	2.237309071776566e-20
-126765	150	2.309065580692888e-20
-126735	150	2.387830916071939e-20
-126705	150	2.472384778789803e-20
-126675	150	2.564963527770018e-20
-126645	150	2.66978438113049e-20
-126615	150	2.795505405581254e-20
-126585	150	2.94227894752916e-20
-126555	150	3.10561733340842e-20
-126525	150	3.28164829026342e-20
-126495	150	3.463145682743434e-20
-126465	150	3.646315363853162e-20
-126435	150	3.82231137611799e-20
-126405	150	3.985601688200231e-20
-126375	150	4.137022126144183e-20
-126345	150	4.280260410778856e-20
-126315	150	4.421079143579855e-20
-126285	150	4.559148215958593e-20
-126255	150	4.691782172636908e-20
-126225	150	4.817657568800143e-20
-126195	150	4.933598386239235e-20
-126165	150	5.039262923589452e-20
-126135	150	5.143850660585529e-20
-126105	150	5.254762024598033e-20
-126075	150	5.379055146104366e-20
-126045	150	5.524625496768205e-20
-126015	150	5.695899991902939e-20
-125985	150	5.893010941665857e-20
-125955	150	6.11158181908671e-20
-125925	150	6.345074012046268e-20
-125895	150	6.583385945684897e-20
-125865	150	6.825191745188627e-20
-125835	150	7.075843761554623e-20
-125805	150	7.344189749825973e-20
-125775	150	7.638454925955017e-20
-125745	150	7.957644472531149e-20
-125715	150	8.29734943386931e-20
-125685	150	8.646421761192341e-20
-125655	150	8.995276086365836e-20
-125625	150	9.345565453995629e-20
-125595	150	9.699173309701095e-20
-125565	150	1.005492555297091e-19
-125535	150	1.041625094951683e-19
-125505	150	1.079319187130216e-19
-125475	150	1.119850797405402e-19
-125445	150	1.164181478559663e-19
-125415	150	1.212370685057569e-19
-125385	150	1.264035112772405e-19
-125355	150	1.318444546134108e-19
-125325	150	1.37480324494182e-19
-125295	150	1.433223780921557e-19
-125265	150	1.494394774642205e-19
-125235	150	1.559690920820748e-19
-125205	150	1.628612628328093e-19
-125175	150	1.699344428221341e-19
-125145	150	1.773831246967082e-19
-125115	150	1.854574615357807e-19
-125085	150	1.940647857705143e-19
-125055	150	2.030370937444081e-19
-125025	150	2.119337018478278e-19
-124995	150	2.20306733639984e-19
-124965	150	2.285167600959866e-19
-124935	150	2.370134102163203e-19
-124905	150	2.45608099295048e-19
-124875	150	2.540855130321884e-19
-124845	150	2.629480097212431e-19
-124815	150	2.727015248798084e-19
-124785	150	2.833569334717141e-19
-124755	150	2.951256978956503e-19
-124725	150	3.080576397760336e-19
-124695	150	3.218051238888888e-19
-124665	150	3.352661104694904e-19
-124635	150	3.475770896632261e-19
-124605	150	3.590619274472568e-19
-124575	150	3.703395011155036e-19
-124545	150	3.824574551197622e-19
-124515	150	3.957276936845199e-19
-124485	150	4.100091434157288e-19
-124455	150	4.258317288949242e-19
-124425	150	4.427489270337726e-19
-124395	150	4.595132663899386e-19
-124365	150	4.755191002793886e-19
-124335	150	4.90644638693659e-19
-124305	150	5.051069453703436e-19
-124275	150	5.193364842128684e-19
-124245	150	5.335238875196439e-19
-124215	150	5.48592677426595e-19
-124185	150	5.65581899113539e-19
-124155	150	5.843629195118289e-19
-124125	150	6.048560722668337e-19
-124095	150	6.266137898608868e-19
-124065	150	6.47742451570396e-19
-124035	150	6.666099229033528e-19
-124005	150	6.834021562050973e-19
-123975	150	6.993724150578964e-19
-123945	150	7.161026955321748e-19
-123915	150	7.345709268090584e-19
-123885	150	7.538924941604359e-19
-123855	150	7.727259319554708e-19
-123825	150	7.906859945468581e-19
-123795	150	8.076401926898059e-19
-123765	150	8.237219909065631e-19
-123735	150	8.390795562222897e-19
-123705	150	8.534799563849344e-19
-123675	150	8.665956217264718e-19
-123645	150	8.781472201010264e-19
-123615	150	8.892166493050974e-19
-123585	150	9.025368240432378e-19
-123555	150	9.19154158522361e-19
-123525	150	9.383373543339877e-19
-123495	150	9.59084431620387e-19
-123465	150	9.803199587148289e-19
-123435	150	1.002811919017219e-18
-123405	150	1.029351139874847e-18
-123375	150	1.061928737125355e-18
-123345	150	1.098888290285268e-18
-123315	150	1.138084892160481e-18
-123285	150	1.181431627912568e-18
-123255	150	1.231452608104624e-18
-123225	150	1.288462938499023e-18
-123195	150	1.352706288084028e-18
-123165	150	1.421586126525617e-18
-123135	150	1.490667367509085e-18
-123105	150	1.558050898309968e-18
-123075	150	1.623511597125611e-18
-123045	150	1.688259117397255e-18
-123015	150	1.753599397934738e-18
-122985	150	1.818149339759182e-18
-122955	150	1.878437089548005e-18
-122925	150	1.935381986916922e-18
-122895	150	1.993882289369546e-18
-122865	150	2.056085174174471e-18
-122835	150	2.120059006624666e-18
-122805	150	2.183637073049875e-18
-122775	150	2.246882276217257e-18
-122745	150	2.312353778159507e-18
-122715	150	2.38574110084505e-18
-122685	150	2.468204383523151e-18
-122655	150	2.55795391490146e-18
-122625	150	2.650702686002314e-18
-122595	150	2.740213849921357e-18
-122565	150	2.831316721879587e-18
-122535	150	2.932234995139851e-18
-122505	150	3.040307225338449e-18
-122475	150	3.147768664144983e-18
-122445	150	3.25414364744468e-18
-122415	150	3.362227040320182e-18
-122385	150	3.478012482064489e-18
-122355	150	3.608156952649916e-18
-122325	150	3.762201424546536e-18
-122295	150	3.948199867723302e-18
-122265	150	4.155052373281159e-18
-122235	150	4.375473379240136e-18
-122205	150	4.612291632085238e-18
-122175	150	4.870869610444713e-18
-122145	150	5.157619342544223e-18
-122115	150	5.467818526224649e-18
-122085	150	5.782246531952406e-18
-122055	150	6.091287741261148e-18
-122025	150	6.399730972718232e-18
-121995	150	6.70475719473721e-18
-121965	150	7.016998926304136e-18
-121935	150	7.345392316065212e-18
-121905	150	7.684599118905529e-18
-121875	150	8.026465897892199e-18
-121845	150	8.3662208453833e-18
-121815	150	8.718512789421114e-18
-121785	150	9.101465366824468e-18
-121755	150	9.524162345650324e-18
-121725	150	9.977000294421305e-18
-121695	150	1.044868702053175e-17
-121665	150	1.093165899104712e-17
-121635	150	1.143135456996499e-17
-121605	150	1.197299427505829e-17
-121575	150	1.256904703822402e-17
-121545	150	1.321996180470897e-17
-121515	150	1.39123021785376e-17
-121485	150	1.463371910634987e-17
-121455	150	1.538561031356431e-17
-121425	150	1.617037000824593e-17
-121395	150	1.698625851535898e-17
-121365	150	1.782677086691909e-17
-121335	150	1.868277003372655e-17
-121305	150	1.954122415205531e-17
-121275	150	2.040724539510904e-17
-121245	150	2.128918541942626e-17
-121215	150	2.219126867468156e-17
-121185	150	2.312664334035622e-17
-121155	150	2.409063743831345e-17
-121125	150	2.50678895158376e-17
-121095	150	2.605454448309463e-17
-121065	150	2.70446186625158e-17
-121035	150	2.802876682626524e-17
-121005	150	2.901779045231944e-17
-120975	150	3.00227786065472e-17
-120945	150	3.107203149586295e-17
-120915	150	3.220130938628001e-17
-120885	150	3.338942745671825e-17
-120855	150	3.461556123394831e-17
-120825	150	3.583526293133639e-17
-120795	150	3.699667023087407e-17
-120765	150	3.813903982437642e-17
-120735	150	3.929756474889861e-17
-120705	150	4.048548987711726e-17
-120675	150	4.172753133245854e-17
-120645	150	4.303522509326483e-17
-120615	150	4.442289384886757e-17
-120585	150	4.59034938648381e-17
-120555	150	4.747000459221039e-17
-120525	150	4.926483156515168e-17
-120495	150	5.142899747938712e-17
-120465	150	5.389646389119997e-17
-120435	150	5.665356866960721e-17
-120405	150	5.9707783920646e-17
-120375	150	6.308769684205201e-17
-120345	150	6.682234389579601e-17
-120315	150	7.084628598419111e-17
-120285	150	7.505789129088594e-17
-120255	150	7.936978260993488e-17
-120225	150	8.377326978760637e-17
-120195	150	8.827428355091998e-17
-120165	150	9.291564987619631e-17
-120135	150	9.774715112116823e-17
-120105	150	1.02840108117603e-16
-120075	150	1.081222599928718e-16
-120045	150	1.133357052737145e-16
-120015	150	1.184162332059045e-16
-119985	150	1.234394758195506e-16
-119955	150	1.28466093592752e-16
-119925	150	1.33437915067116e-16
-119895	150	1.38292663879454e-16
-119865	150	1.431204943809774e-16
-119835	150	1.480496867420967e-16
-119805	150	1.531994591204517e-16
-119775	150	1.586128985472877e-16
-119745	150	1.643061307906176e-16
-119715	150	1.702597667875267e-16
-119685	150	1.764809589506413e-16
-119655	150	1.829601402822281e-16
-119625	150	1.894979776980837e-16
-119595	150	1.960512970241741e-16
-119565	150	2.027591766729797e-16
-119535	150	2.096293102909772e-16
-119505	150	2.166979427662018e-16
-119475	150	2.241302213516587e-16
-119445	150	2.319594988698486e-16
-119415	150	2.400632934960878e-16
-119385	150	2.483707415785097e-16
-119355	150	2.56825709408378e-16
-119325	150	2.653900094375783e-16
-119295	150	2.740521457621739e-16
-119265	150	2.827932587840886e-16
-119235	150	2.915632305466951e-16
-119205	150	3.00516811153678e-16
-119175	150	3.100125474101416e-16
-119145	150	3.199725858861841e-16
-119115	150	3.301234679225436e-16
-119085	150	3.405276353265614e-16
-119055	150	3.512254186840908e-16
-119025	150	3.623671951873838e-16
-118995	150	3.742660168641521e-16
-118965	150	3.864329647918762e-16
-118935	150	3.982629469877004e-16
-118905	150	4.100654315801856e-16
-118875	150	4.221584100337234e-16
-118845	150	4.348662682815389e-16
-118815	150	4.48551372313179e-16
-118785	150	4.631426620006985e-16
-118755	150	4.783492935086069e-16
-118725	150	4.942518086032878e-16
-118695	150	5.114093875184341e-16
-118665	150	5.298341069766106e-16
-118635	150	5.491713229617795e-16
-118605	150	5.694294821162899e-16
-118575	150	5.905088515627034e-16
-118545	150	6.119815478464103e-16
-118515	150	6.342074852479803e-16
-118485	150	6.576352530361474e-16
-118455	150	6.81781368480544e-16
-118425	150	7.058806212349281e-16
-118395	150	7.291163913831974e-16
-118365	150	7.517127351358411e-16
-118335	150	7.743870245452112e-16
-118305	150	7.973160178731372e-16
-118275	150	8.202914739946985e-16
-118245	150	8.428475801260513e-16
-118215	150	8.650744239347169e-16
-118185	150	8.88213209030053e-16
-118155	150	9.132269829079886e-16
-118125	150	9.40002604972767e-16
-118095	150	9.68726186283425e-16
-118065	150	9.994484819149602e-16
-118035	150	1.032167332932059e-15
-118005	150	1.066741440392353e-15
-117975	150	1.103241133353559e-15
-117945	150	1.141367775562097e-15
-117915	150	1.179668919312199e-15
-117885	150	1.218660278737071e-15
-117855	150	1.259521876378882e-15
-117825	150	1.302014010860682e-15
-117795	150	1.346105895205452e-15
-117765	150	1.391446412658555e-15
-117735	150	1.436507504678698e-15
-117705	150	1.481340154470365e-15
-117675	150	1.527169646950315e-15
-117645	150	1.574730197791971e-15
-117615	150	1.624974362257129e-15
-117585	150	1.678164887317694e-15
-117555	150	1.734717106182046e-15
-117525	150	1.793787508290834e-15
-117495	150	1.854815007038061e-15
-117465	150	1.91880207690834e-15
-117435	150	1.98473042788293e-15
-117405	150	2.052257770528711e-15
-117375	150	2.122536868616913e-15
-117345	150	2.194906617253828e-15
-117315	150	2.268950694169851e-15
-117285	150	2.344284682068048e-15
-117255	150	2.418755255886107e-15
-117225	150	2.493647411389567e-15
-117195	150	2.570984030999166e-15
-117165	150	2.650412670087348e-15
-117135	150	2.732319723632803e-15
-117105	150	2.815661065507768e-15
-117075	150	2.900580598574323e-15
-117045	150	2.989208452592073e-15
