30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
8775.000000000029	150	0.6378893381979323
8805.000000000027	150	0.6377793013130414
8835.000000000025	150	0.6377949338987353
8865.000000000024	150	0.6379062214254467
8895.000000000022	150	0.6380763198750381
8925.00000000002	150	0.6382732178636665
8955.000000000018	150	0.6385010674566558
8985.000000000016	150	0.6387536156900239
9015.000000000015	150	0.6389951920669422
9045.000000000011	150	0.6392024834572257
9075.000000000009	150	0.6393649066989529
9105.000000000007	150	0.6394764960205124
9135.000000000005	150	0.6395266805748391
9165.000000000004	150	0.6394957120108555
9195.000000000002	150	0.6393885561504109
9225	150	0.6392069107620481
9254.999999999998	150	0.6389491932139729
9284.999999999996	150	0.6386296426841696
9314.999999999995	150	0.6382765941307257
9344.999999999993	150	0.6379070531701807
9374.999999999991	150	0.6375374493045645
9404.999999999987	150	0.637182219222182
9434.999999999985	150	0.6368244403782871
9464.999999999984	150	0.6364564144212599
9494.999999999982	150	0.6360606113671443
9524.99999999998	150	0.6356122942192918
9554.999999999978	150	0.6351459121852787
9584.999999999976	150	0.634696209945856
9614.999999999975	150	0.6342686976298897
9644.999999999973	150	0.6338662698437522
9674.999999999971	150	0.6335040892110557
9704.999999999969	150	0.633193547924461
9734.999999999967	150	0.6329469861963649
9764.999999999964	150	0.6327835212863814
9794.999999999962	150	0.6327044851396639
9824.99999999996	150	0.6326629154418653
9854.999999999958	150	0.6326120869353369
9885.000000000044	150	0.6325794146725914
9915.000000000042	150	0.6325760125832154
9945.00000000004	150	0.6326198197318998
9975.000000000038	150	0.6327321564565681
10005.00000000003	150	0.632898183843709
10035.00000000003	150	0.6331056571342504
10065.00000000003	150	0.6333717481680919
10095.00000000003	150	0.633687142902715
10125.00000000003	150	0.6340297960363717
10155.00000000003	150	0.6344312191312484
10185.00000000002	150	0.6349275254657719
10215.00000000002	150	0.6355111503735448
10245.00000000002	150	0.6361498186196964
10275.00000000002	150	0.6368405341625545
10305.00000000002	150	0.6375835830274637
10335.00000000001	150	0.6383782385871726
10365.00000000001	150	0.6392096777768287
10395.00000000001	150	0.6400577579207304
10425.00000000001	150	0.6409029072838784
10455.00000000001	150	0.6417233382552293
10485	150	0.6425286246655307
10515	150	0.6433268293514912
10545	150	0.644135850522855
10575	150	0.6449765174095753
10605	150	0.6458104732855265
10634.99999999999	150	0.6465797911094754
10664.99999999999	150	0.6472557802028758
10694.99999999999	150	0.6478205340604266
10724.99999999999	150	0.6482438792662847
10754.99999999999	150	0.6485002747912002
10784.99999999998	150	0.6485632343008676
10814.99999999998	150	0.6484486351810083
10844.99999999998	150	0.6481901443502163
10874.99999999998	150	0.6478286488787827
10904.99999999998	150	0.6474048009605138
10934.99999999997	150	0.6469193163634749
10964.99999999997	150	0.6463892069771821
10994.99999999997	150	0.6458162141135022
11024.99999999997	150	0.6451986991127607
11054.99999999997	150	0.644530222280896
11084.99999999996	150	0.6438017550273869
11114.99999999996	150	0.6430155559919513
11144.99999999996	150	0.6422003725100671
11174.99999999996	150	0.6413801421385961
11205.00000000004	150	0.6405252405480627
11235.00000000004	150	0.6396037823586157
11265.00000000004	150	0.6386275604289836
11295.00000000004	150	0.6376360556263194
11325.00000000003	150	0.6366394685919033
11355.00000000003	150	0.6356289929077216
11385.00000000003	150	0.6345968318471694
11415.00000000003	150	0.6335471510977122
11445.00000000003	150	0.6324894343984411
11475.00000000003	150	0.6314312164339166
11505.00000000002	150	0.6303822446040553
11535.00000000002	150	0.6293365531600648
11565.00000000002	150	0.6282896857922946
11595.00000000002	150	0.6272442070433664
11625.00000000002	150	0.6261997475865972
11655.00000000001	150	0.625157884178523
11685.00000000001	150	0.6241397678445696
11715.00000000001	150	0.6231682752114559
11745.00000000001	150	0.6222554954952538
11775.00000000001	150	0.6214198728889141
11805	150	0.6206752178224278
11835	150	0.6200291525763402
11865	150	0.6194469315286301
11895	150	0.6188891854590952
11925	150	0.6183093237957286
11954.99999999999	150	0.6176877134540755
11984.99999999999	150	0.6170446535931642
12014.99999999999	150	0.6163709351438112
12044.99999999999	150	0.6156726176466072
12074.99999999999	150	0.6149503196036533
12104.99999999998	150	0.614209459413922
12134.99999999998	150	0.6134603733841058
12164.99999999998	150	0.6127021144039156
12194.99999999998	150	0.6119478901983034
12224.99999999998	150	0.6112157221413395
12254.99999999997	150	0.6105230188447401
12284.99999999997	150	0.6098894522347066
12314.99999999997	150	0.6093417505669545
12344.99999999997	150	0.6088789523931388
12374.99999999997	150	0.608519699775948
12404.99999999996	150	0.6083016361836403
12434.99999999996	150	0.6082357515652316
12464.99999999996	150	0.6083210709596623
12494.99999999996	150	0.6084877427274524
12525.00000000004	150	0.6086678772417683
12555.00000000004	150	0.608882526156126
12585.00000000004	150	0.6091684540353804
12615.00000000004	150	0.6095085706053085
12645.00000000003	150	0.6098787677621151
12675.00000000003	150	0.6102790636564583
12705.00000000003	150	0.6107075269374891
12735.00000000003	150	0.6111572113611372
12765.00000000003	150	0.611619438999178
12795.00000000003	150	0.6120991681623633
12825.00000000002	150	0.6125949950950359
12855.00000000002	150	0.6130971412051645
12885.00000000002	150	0.6136020175544833
12915.00000000002	150	0.6141034915201693
12945.00000000001	150	0.6146000523815847
12975.00000000001	150	0.6150969965354001
13005.00000000001	150	0.6155726591827783
13035.00000000001	150	0.6159920369759221
13065.00000000001	150	0.6163496420874877
13095.00000000001	150	0.6166508087658725
13125	150	0.6169063131712645
13155	150	0.6171390768430731
13185	150	0.6173671020306669
13215	150	0.617596791116591
13245	150	0.6178203876072981
13274.99999999999	150	0.618030628848848
13304.99999999999	150	0.6182208674823439
13334.99999999999	150	0.6183835935157183
13364.99999999999	150	0.6185042412655478
13394.99999999999	150	0.6185655770695339
13424.99999999998	150	0.6185307638549522
13454.99999999998	150	0.6183664842846531
13484.99999999998	150	0.6180660740866259
13514.99999999998	150	0.6176286160248113
13544.99999999998	150	0.6171220657865141
13574.99999999997	150	0.6166239987236498
13604.99999999997	150	0.6161230469525676
13634.99999999997	150	0.6155919219588315
13664.99999999997	150	0.6150571926302926
13694.99999999997	150	0.6145410639572542
13724.99999999996	150	0.6140416150969163
13754.99999999996	150	0.6135543301622398
13784.99999999996	150	0.6130797074465859
13814.99999999996	150	0.6126364379523088
13845.00000000004	150	0.612229572867568
13875.00000000004	150	0.61186314382232
13905.00000000004	150	0.6115495616058195
13935.00000000004	150	0.6112861829858012
13965.00000000003	150	0.6110729164405204
13995.00000000003	150	0.6109088436137099
14025.00000000003	150	0.6107862378573609
14055.00000000003	150	0.6106874265110801
14085.00000000003	150	0.6106080826449232
14115.00000000003	150	0.6105680038792936
14145.00000000002	150	0.6105761653730641
14175.00000000002	150	0.6106308451996089
14205.00000000002	150	0.6107181733822563
14235.00000000002	150	0.6108261493301712
14265.00000000001	150	0.6109543680742232
14295.00000000001	150	0.6111077303930234
14325.00000000001	150	0.6112906431844924
14355.00000000001	150	0.6115072682712811
14385.00000000001	150	0.6117626353646349
14415.00000000001	150	0.6120646146770775
14445	150	0.6124237464260767
14475	150	0.6128478745546151
14505	150	0.6133413300390841
14535	150	0.6139069004822821
14565	150	0.6145416267314433
14594.99999999999	150	0.6152272496666684
14624.99999999999	150	0.6159358815409239
14654.99999999999	150	0.616652587542755
14684.99999999999	150	0.6173783585361975
14714.99999999999	150	0.6181041350892154
14744.99999999998	150	0.6188252218214646
14774.99999999998	150	0.6195513292794025
14804.99999999998	150	0.6202947616122563
14834.99999999998	150	0.6210602215498812
14864.99999999998	150	0.6218342185569149
14894.99999999997	150	0.6226122817484769
14924.99999999997	150	0.6233909662468607
14954.99999999997	150	0.6241516140466725
14984.99999999997	150	0.6248906279126397
15014.99999999997	150	0.625601648150389
15044.99999999996	150	0.6262791524681981
15074.99999999996	150	0.6269033013770227
15104.99999999996	150	0.6274642090331704
15134.99999999996	150	0.6279613402031253
15165.00000000004	150	0.6283700353324104
15195.00000000004	150	0.6286793717157441
15225.00000000004	150	0.6288891278099245
15255.00000000004	150	0.6290020684120176
15285.00000000003	150	0.6290190870646705
15315.00000000003	150	0.6289286456896467
15345.00000000003	150	0.6287139085929211
15375.00000000003	150	0.6283899062229834
15405.00000000003	150	0.6279719096902375
15435.00000000003	150	0.6274425471386799
15465.00000000002	150	0.6267816056685613
15495.00000000002	150	0.6259856193695854
15525.00000000002	150	0.6250538172876789
15555.00000000002	150	0.6239930282930761
15585.00000000001	150	0.6228116255401728
15615.00000000001	150	0.621513640221045
15645.00000000001	150	0.6201184063284961
15675.00000000001	150	0.6186486917286936
15705.00000000001	150	0.6171143095855813
15735.00000000001	150	0.615513986223775
15765	150	0.6138564984017501
15795	150	0.6121473713391105
15825	150	0.610377726323068
15855	150	0.6085495559243655
15884.99999999999	150	0.6066724511705536
15914.99999999999	150	0.6047581549250587
15944.99999999999	150	0.602809395221983
15974.99999999999	150	0.6008178661716578
16004.99999999999	150	0.5987904736581358
16034.99999999999	150	0.5967345380704493
16064.99999999998	150	0.594660141749098
16094.99999999998	150	0.5925780978576179
16124.99999999998	150	0.5905135394526112
16154.99999999998	150	0.5884902817932691
16184.99999999998	150	0.5865227890056949
16214.99999999997	150	0.5846160889908122
16244.99999999997	150	0.5827614808884004
16274.99999999997	150	0.5809576954514821
16304.99999999997	150	0.5792004777635372
16334.99999999997	150	0.5774829120094735
16364.99999999996	150	0.5758105157594496
16394.99999999996	150	0.5741881384430065
16424.99999999996	150	0.5725887645480519
16454.99999999996	150	0.5709972311318615
16485.00000000004	150	0.5694310143277066
16515.00000000004	150	0.5679237072986222
16545.00000000004	150	0.5664921482850425
16575.00000000004	150	0.5651493229406839
16605.00000000004	150	0.5639006131869122
16635.00000000003	150	0.5627278010675114
16665.00000000003	150	0.5616170114160993
16695.00000000003	150	0.5605700819800974
16725.00000000003	150	0.559585415135309
16755.00000000003	150	0.5586488206799186
16785.00000000002	150	0.5577571946974181
16815.00000000002	150	0.5569082128830769
16845.00000000002	150	0.5561028031860231
16875.00000000002	150	0.5553398985987833
16905.00000000001	150	0.5546075633467736
16935.00000000001	150	0.5538890818355716
16965.00000000001	150	0.5531655890964421
16995.00000000001	150	0.5524350012199502
17025.00000000001	150	0.5517062673945596
17055	150	0.5509837146658987
17085	150	0.5502712458955379
17115	150	0.5495724010043077
17145	150	0.5488899806276863
17175	150	0.548220130383138
17205	150	0.5475603147249705
17234.99999999999	150	0.5469154977705937
17264.99999999999	150	0.546300073414847
17294.99999999999	150	0.54572393702282
17324.99999999999	150	0.5451895450459988
17354.99999999999	150	0.5446924051716613
17384.99999999998	150	0.544230688697941
17414.99999999998	150	0.5438120825201489
17444.99999999998	150	0.5434449348894353
17474.99999999998	150	0.5431396838619561
17504.99999999997	150	0.5428949182748894
17534.99999999997	150	0.5427032900560446
17564.99999999997	150	0.54254133367103
17594.99999999997	150	0.5423928267315002
17624.99999999997	150	0.54224539867355
17654.99999999997	150	0.5420827318361295
17684.99999999996	150	0.5419121073206418
17714.99999999996	150	0.5417350551355187
17744.99999999996	150	0.5415373923006072
17774.99999999996	150	0.5413127007136965
17805.00000000004	150	0.5410671599818986
17835.00000000004	150	0.5408034993014018
17865.00000000004	150	0.5405236666324384
17895.00000000004	150	0.5402275310238213
17925.00000000003	150	0.5399169565326369
17955.00000000003	150	0.5395932676779229
17985.00000000003	150	0.5392625665456531
18015.00000000003	150	0.5389434808737109
18045.00000000003	150	0.5386378511069073
18075.00000000003	150	0.5383357219378734
18105.00000000002	150	0.5380317607368393
18135.00000000002	150	0.5377145703019219
18165.00000000002	150	0.5373731140239172
18195.00000000002	150	0.5370076094222505
18225.00000000001	150	0.5366249297084
18255.00000000001	150	0.5362296361721308
18285.00000000001	150	0.5358187916208246
18315.00000000001	150	0.5353878150238289
18345.00000000001	150	0.5349366196246097
18375	150	0.5344648864121098
18405	150	0.5339792464599189
18435	150	0.5334905775508398
18465	150	0.5330002390301437
18495	150	0.5325138023384797
18525	150	0.5320347443458581
18554.99999999999	150	0.5315498965035578
18584.99999999999	150	0.5310520305670947
18614.99999999999	150	0.5305468861760403
18644.99999999999	150	0.5300329644362232
18674.99999999999	150	0.5295119621687999
18704.99999999998	150	0.5289895238345723
18734.99999999998	150	0.528462611734875
18764.99999999998	150	0.5279339383395645
18794.99999999998	150	0.5274067577863772
18824.99999999997	150	0.5268765610125148
18854.99999999997	150	0.5263388859923768
18884.99999999997	150	0.5257927173671696
18914.99999999997	150	0.525240979979202
18944.99999999997	150	0.5246886723858298
18974.99999999997	150	0.5241373057201675
19004.99999999996	150	0.5235889315665011
19034.99999999996	150	0.5230511429355856
19064.99999999996	150	0.5225190042416482
19094.99999999996	150	0.5219831504331596
19125.00000000004	150	0.5214460092733313
19155.00000000004	150	0.5209106466739036
19185.00000000004	150	0.5203861955150991
19215.00000000004	150	0.5198791758835711
19245.00000000003	150	0.519384851952976
19275.00000000003	150	0.5189025775386372
19305.00000000003	150	0.5184340109029871
19335.00000000003	150	0.5179784139578694
19365.00000000003	150	0.5175366954434756
19395.00000000003	150	0.5171121829315912
19425.00000000002	150	0.5167084384512247
19455.00000000002	150	0.5163256721145334
19485.00000000002	150	0.5159598487360794
19515.00000000002	150	0.5156031300588454
19545.00000000001	150	0.5152434650575072
19575.00000000001	150	0.5148746121464581
19605.00000000001	150	0.5145069733951281
19635.00000000001	150	0.5141554221197087
19665.00000000001	150	0.5138218604873458
19695	150	0.5135055248863444
19725	150	0.5132024564146159
19755	150	0.5128972665323924
19785	150	0.5125832534202737
19815	150	0.512265596365742
19845	150	0.5119489324989795
19874.99999999999	150	0.5116364942362653
19904.99999999999	150	0.5113314645963093
19934.99999999999	150	0.5110300526708531
19964.99999999999	150	0.5107245306956959
19994.99999999999	150	0.5104231918963191
20024.99999999998	150	0.5101378098228785
20054.99999999998	150	0.5098680726003275
20084.99999999998	150	0.5096081291060541
20114.99999999998	150	0.509354314651049
20144.99999999997	150	0.5091074022696971
20174.99999999997	150	0.508881391281547
20204.99999999997	150	0.5086896339478136
20234.99999999997	150	0.5085300858070153
20264.99999999997	150	0.5084033152850856
20294.99999999996	150	0.5082935377815101
20324.99999999996	150	0.5081808857575899
20354.99999999996	150	0.5080618767022731
20384.99999999996	150	0.5079354201399772
20414.99999999996	150	0.5077989673582801
20445.00000000004	150	0.5076475501316756
20475.00000000004	150	0.5074837892228048
20505.00000000004	150	0.5073136507620207
20535.00000000004	150	0.5071406712711768
20565.00000000003	150	0.5069721901917762
20595.00000000003	150	0.5068088391658111
20625.00000000003	150	0.5066454429425576
20655.00000000003	150	0.5064805534309819
20685.00000000003	150	0.5063082469833121
20715.00000000003	150	0.5061248954988266
20745.00000000002	150	0.5059295353894095
20775.00000000002	150	0.5057178105420967
20805.00000000002	150	0.5054967972810103
20835.00000000002	150	0.505277394219415
20865.00000000001	150	0.5050586186167164
20895.00000000001	150	0.5048426688903361
20925.00000000001	150	0.5046331445690375
20955.00000000001	150	0.5044226199076512
20985.00000000001	150	0.5042106475018021
21015	150	0.5040010937823439
21045	150	0.5037818069474006
21075	150	0.5035489000005484
21105	150	0.5033105661347993
21135	150	0.5030556531843187
21165	150	0.50277083527538
21194.99999999999	150	0.5024594949762745
21224.99999999999	150	0.5021117896581579
21254.99999999999	150	0.5017157385739373
21284.99999999999	150	0.501274757701152
21314.99999999999	150	0.500786625360761
21344.99999999998	150	0.5002654777331162
21374.99999999998	150	0.4997373353141218
21404.99999999998	150	0.4992118304581193
21434.99999999998	150	0.4986929104028688
21464.99999999997	150	0.4981859806712106
21494.99999999997	150	0.4976837101404022
21524.99999999997	150	0.4971711885109556
21554.99999999997	150	0.4966544036968111
21584.99999999997	150	0.496141763483803
21614.99999999996	150	0.4956354091162853
21644.99999999996	150	0.4951441871546229
21674.99999999996	150	0.4946596165360688
21704.99999999996	150	0.494169499232387
21734.99999999996	150	0.4936790818985182
21765.00000000004	150	0.4931913161116463
21795.00000000004	150	0.4927094891399372
21825.00000000004	150	0.4922402797593929
21855.00000000004	150	0.4917775376576619
21885.00000000003	150	0.4913112911210371
21915.00000000003	150	0.4908463500155975
21945.00000000003	150	0.490384340950244
21975.00000000003	150	0.4899143456620553
22005.00000000003	150	0.4894364782971163
22035.00000000003	150	0.4889483329013191
22065.00000000002	150	0.4884431942367753
22095.00000000002	150	0.48792617077793
22125.00000000002	150	0.4873941091399618
22155.00000000001	150	0.4868435890810292
22185.00000000001	150	0.4862905337129161
22215.00000000001	150	0.4857422368766183
22245.00000000001	150	0.485189285408963
22275.00000000001	150	0.4846213634406881
22305.00000000001	150	0.4840303055479978
22335	150	0.4834177400115935
22365	150	0.4827909288820157
22395	150	0.4821465975298522
22425	150	0.4814695853266934
22455	150	0.480745318923162
22485	150	0.479964917377523
22514.99999999999	150	0.4791052889134897
22544.99999999999	150	0.4781560932550867
22574.99999999999	150	0.477173077200204
22604.99999999999	150	0.476191061510128
22634.99999999999	150	0.4752020637076512
22664.99999999998	150	0.474204367174771
22694.99999999998	150	0.473195962458948
22724.99999999998	150	0.4721921653281672
22754.99999999998	150	0.471203006339749
22784.99999999997	150	0.470221073918835
22814.99999999997	150	0.4692480391830564
22844.99999999997	150	0.4682852347633291
22874.99999999997	150	0.4673144630398261
22904.99999999997	150	0.4663303625927023
22934.99999999996	150	0.4652839335005601
22964.99999999996	150	0.4641114369394678
22994.99999999996	150	0.462791672519073
23024.99999999996	150	0.4613159988356363
23054.99999999996	150	0.4597896448550422
23085.00000000004	150	0.4583202817186826
23115.00000000004	150	0.4569351905170237
23145.00000000004	150	0.4556498131527407
23175.00000000004	150	0.4545101616838109
23205.00000000003	150	0.45356248152287
23235.00000000003	150	0.4527553156571011
23265.00000000003	150	0.4520458656025324
23295.00000000003	150	0.4514351887404101
23325.00000000003	150	0.4509252505685254
23355.00000000003	150	0.4505056879959469
23385.00000000002	150	0.4501563581265345
23415.00000000002	150	0.4498694922882298
23445.00000000002	150	0.4496478603003632
23475.00000000001	150	0.4495019981519005
23505.00000000001	150	0.4494418573951283
23535.00000000001	150	0.4494762316424052
23565.00000000001	150	0.4496281230988456
23595.00000000001	150	0.4499233101805748
23625.00000000001	150	0.4503214727279652
23655	150	0.4508017037604324
23685	150	0.451385885944398
23715	150	0.4520774292444358
23745	150	0.4528800347607501
23775	150	0.4537996915509271
23804.99999999999	150	0.4548476601878827
23834.99999999999	150	0.4560408666686445
23864.99999999999	150	0.4573871441724124
23894.99999999999	150	0.4588662209129627
23924.99999999999	150	0.4604773672078545
23954.99999999999	150	0.4622293925831143
23984.99999999998	150	0.4641747433323407
24014.99999999998	150	0.466363161569479
24044.99999999998	150	0.4688018577314904
24074.99999999998	150	0.4714872290419901
24104.99999999997	150	0.4743018153467027
24134.99999999997	150	0.4771281824218468
24164.99999999997	150	0.4799292950858324
24194.99999999997	150	0.4826845815155406
24224.99999999997	150	0.4853428990730341
24254.99999999996	150	0.4878394151842724
24284.99999999996	150	0.4902070134838916
24314.99999999996	150	0.4924904699210431
24344.99999999996	150	0.4946907047532927
24374.99999999996	150	0.4968124035862813
24405.00000000004	150	0.4988725776266794
24435.00000000004	150	0.5008968820233348
24465.00000000004	150	0.5028985936236221
24495.00000000004	150	0.5048726764509931
24525.00000000003	150	0.5068063325586384
24555.00000000003	150	0.5087017933690922
24585.00000000003	150	0.5105624417653972
24615.00000000003	150	0.512379158286122
24645.00000000003	150	0.5141400387172016
24675.00000000003	150	0.515844580483838
24705.00000000002	150	0.5174728938968837
24735.00000000002	150	0.519002833149395
24765.00000000002	150	0.520430724793672
24795.00000000001	150	0.5217451071754236
24825.00000000001	150	0.5229322365593948
24855.00000000001	150	0.5239884304186673
24885.00000000001	150	0.5249043376619219
24915.00000000001	150	0.5256653287999759
24945.00000000001	150	0.5262848852515745
24975	150	0.5267752891538253
25005	150	0.5271392778758276
25035	150	0.5273875903018046
25065	150	0.5275336236288584
25095	150	0.5275883459733449
25124.99999999999	150	0.5275735221151893
25154.99999999999	150	0.5275003928180844
25184.99999999999	150	0.527380257408478
25214.99999999999	150	0.5272419962696837
25244.99999999999	150	0.5270980328409509
25274.99999999999	150	0.5269496457219759
25304.99999999998	150	0.5268118385612325
25334.99999999998	150	0.5266963904653583
25364.99999999998	150	0.5266031549262797
25394.99999999998	150	0.5265336486330859
25424.99999999997	150	0.5264856215886189
25454.99999999997	150	0.5264620661678356
25484.99999999997	150	0.5264573120113559
25514.99999999997	150	0.5264517679469847
25544.99999999997	150	0.526444157224815
25574.99999999996	150	0.526443314105638
25604.99999999996	150	0.5264430468211733
25634.99999999996	150	0.52643644932091
25664.99999999996	150	0.5264291227548297
25694.99999999996	150	0.5264385028256563
25725.00000000004	150	0.5264706184223567
25755.00000000004	150	0.5265680101307191
25785.00000000004	150	0.5267754462402251
25815.00000000004	150	0.5270911083992927
25845.00000000003	150	0.5275209674127567
25875.00000000003	150	0.5280626967208052
25905.00000000003	150	0.5287039227082888
25935.00000000003	150	0.5294400497941092
25965.00000000003	150	0.530271775719579
25995.00000000003	150	0.5311991396238643
26025.00000000002	150	0.5322233721838209
26055.00000000002	150	0.5333304564122239
26085.00000000002	150	0.5344983854727015
26115.00000000001	150	0.5357171537661225
26145.00000000001	150	0.5369791830060647
26175.00000000001	150	0.5382785091280594
26205.00000000001	150	0.5396196758583601
26235.00000000001	150	0.5410141208284492
26265.00000000001	150	0.5424556815089402
26295	150	0.5439321793367887
26325	150	0.5454425871940533
26355	150	0.5469868766298144
26385	150	0.5485682305853333
26415	150	0.5501888121667262
26444.99999999999	150	0.551849119581422
26474.99999999999	150	0.5535558794616573
26504.99999999999	150	0.5553105673155688
26534.99999999999	150	0.5571120484616809
26564.99999999999	150	0.558973109317804
26594.99999999999	150	0.5609060582805868
26624.99999999998	150	0.5629130787738075
26654.99999999998	150	0.5649957727987459
26684.99999999998	150	0.5671564600884852
26714.99999999998	150	0.5693986089769135
26744.99999999997	150	0.5717138473105092
26774.99999999997	150	0.5741093612103637
26804.99999999997	150	0.5765558129927
26834.99999999997	150	0.5789964386748749
26864.99999999997	150	0.5814210755795091
26894.99999999996	150	0.5838194833719114
26924.99999999996	150	0.5861897250985592
26954.99999999996	150	0.5885229912599075
26984.99999999996	150	0.5908027147459234
27014.99999999996	150	0.5929877006784007
27045.00000000004	150	0.595037463086366
27075.00000000004	150	0.5969789742051389
27105.00000000004	150	0.5988544236650811
27135.00000000004	150	0.6006769296014708
27165.00000000003	150	0.6024476164050759
27195.00000000003	150	0.6041686692717312
27225.00000000003	150	0.6058406648482173
27255.00000000003	150	0.6075141763456178
27285.00000000003	150	0.6092328151385161
27315.00000000002	150	0.6109552712985664
27345.00000000002	150	0.6126463049735962
27375.00000000002	150	0.6142910091181828
27405.00000000002	150	0.6158735029208555
27435.00000000001	150	0.6173729402805787
27465.00000000001	150	0.6187695165287059
27495.00000000001	150	0.6200811321174828
27525.00000000001	150	0.6213194332462195
27555.00000000001	150	0.6224643686880919
27585.00000000001	150	0.6234985203350424
27615	150	0.6244270928701801
27645	150	0.6252557539567325
27675	150	0.625999059894908
27705	150	0.6266721254073025
27735	150	0.6272842020454458
27764.99999999999	150	0.6278433763334357
27794.99999999999	150	0.628336785057046
27824.99999999999	150	0.6287360313784572
27854.99999999999	150	0.6290172250915536
27884.99999999999	150	0.6291839595957429
27914.99999999999	150	0.6292362219665719
27944.99999999998	150	0.6291740892153241
27974.99999999998	150	0.6290005052244146
28004.99999999998	150	0.6287252861583132
28034.99999999997	150	0.6283465295217985
28064.99999999997	150	0.6278869810263239
28094.99999999997	150	0.6273742280875325
28124.99999999997	150	0.6267684166053766
28154.99999999997	150	0.626055057766401
28184.99999999997	150	0.6252487019479459
28214.99999999996	150	0.624338272026731
28244.99999999996	150	0.6233116502885301
28274.99999999996	150	0.622176783377738
28304.99999999996	150	0.6208916142741319
28335.00000000004	150	0.6194390271304701
28365.00000000004	150	0.6178867884575684
28395.00000000004	150	0.616277163112861
28425.00000000004	150	0.6146320740688737
28455.00000000004	150	0.6129652705769352
28485.00000000003	150	0.6112954738533702
28515.00000000003	150	0.6096426349031642
28545.00000000003	150	0.6079890001730386
28575.00000000003	150	0.6063120594083775
28605.00000000003	150	0.6046210142399898
28635.00000000002	150	0.6029203427680166
28665.00000000002	150	0.6011919203081116
28695.00000000002	150	0.5994193615371247
28725.00000000002	150	0.59757740646707
28755.00000000001	150	0.5956455078013291
28785.00000000001	150	0.5936089832201241
28815.00000000001	150	0.5914398078610977
28845.00000000001	150	0.5891309308645136
28875.00000000001	150	0.5866951311620344
28905.00000000001	150	0.5841406964299792
28935	150	0.5814814683689969
28965	150	0.5787348700758917
28995	150	0.5759383512037894
29025	150	0.5731264396144029
29055	150	0.570330867158975
29084.99999999999	150	0.5675950247636676
29114.99999999999	150	0.5649469906623065
29144.99999999999	150	0.5624099343784875
29174.99999999999	150	0.559977983172362
29204.99999999999	150	0.5576199566358834
29234.99999999999	150	0.5553103474781333
29264.99999999998	150	0.5530492935291076
29294.99999999998	150	0.5508495547706155
29324.99999999998	150	0.5487038282650428
29354.99999999997	150	0.5466114647391492
29384.99999999997	150	0.5445469250711926
29414.99999999997	150	0.5424869145986922
29444.99999999997	150	0.5404335833565447
29474.99999999997	150	0.5383866247010592
29504.99999999997	150	0.5363538756906988
29534.99999999996	150	0.5343305882000385
29564.99999999996	150	0.5323107705569541
29594.99999999996	150	0.5302969506789437
29624.99999999996	150	0.5282964336329617
29655.00000000004	150	0.526314331640337
29685.00000000004	150	0.5243604641699541
29715.00000000004	150	0.522427468418289
29745.00000000004	150	0.5205062804580602
29775.00000000004	150	0.5186113405003242
29805.00000000003	150	0.5167523932820263
29835.00000000003	150	0.5149112815318275
29865.00000000003	150	0.5130832405036501
29895.00000000003	150	0.5112968093643907
29925.00000000003	150	0.5095606587424562
29955.00000000002	150	0.5078888844611126
29985.00000000002	150	0.5062899910590927
30015.00000000002	150	0.5047678330468969
30045.00000000002	150	0.5033062115378333
30075.00000000001	150	0.5018873323430008
30105.00000000001	150	0.500496174943907
30135.00000000001	150	0.4991001803155241
30165.00000000001	150	0.4976820898660307
30195.00000000001	150	0.4962397041864148
30225.00000000001	150	0.4947998320557334
30255	150	0.4933897599176749
30285	150	0.4920311033829334
30315	150	0.4907352241100771
30345	150	0.4895008429912461
30375	150	0.4883247818959918
30404.99999999999	150	0.4871972195189322
30434.99999999999	150	0.4861153233044458
30464.99999999999	150	0.4850740556462717
30494.99999999999	150	0.4840724285999221
30524.99999999999	150	0.4831119021058455
30554.99999999999	150	0.4821788838502126
30584.99999999998	150	0.4812723725529273
30614.99999999998	150	0.4804128837000975
30644.99999999998	150	0.4796123850918195
30674.99999999997	150	0.4788734537222482
30704.99999999997	150	0.4782008468985077
30734.99999999997	150	0.4776341704560287
30764.99999999997	150	0.4772301271730727
30794.99999999997	150	0.4770072286652265
30824.99999999997	150	0.4769604692696657
30854.99999999996	150	0.4770705704281856
30884.99999999996	150	0.4773461759915296
30914.99999999996	150	0.4778183031581012
30944.99999999996	150	0.4784846231571815
30975.00000000004	150	0.479334989131192
31005.00000000004	150	0.4803538326363623
31035.00000000004	150	0.4815252684754588
31065.00000000004	150	0.4828380739701403
31095.00000000004	150	0.4842940390178549
31125.00000000003	150	0.4858965659843514
31155.00000000003	150	0.4876277115865155
31185.00000000003	150	0.4894871218569046
31215.00000000003	150	0.4914766369626862
31245.00000000003	150	0.4935830607228742
31275.00000000002	150	0.4957928526727128
31305.00000000002	150	0.4980919761350922
31335.00000000002	150	0.5004654744359769
31365.00000000002	150	0.5029086379206962
31395.00000000001	150	0.5054188583196142
31425.00000000001	150	0.5079954301789825
31455.00000000001	150	0.5106355521388132
31485.00000000001	150	0.513329452118977
31515.00000000001	150	0.5160667410114048
31545	150	0.5188330028990742
31575	150	0.5216110765642337
31605	150	0.5243988776222289
31635	150	0.5272101512583139
